time	P2
7.0	22.764903692539143
8.0	24.51320731236095
9.0	24.88245596181165
10.0	26.49360708215744
11.0	26.59069500509542
12.0	26.89674095028124
13.0	28.67086064765863
14.0	29.859577756664585
15.0	28.546973505071524
16.0	29.282692868917266
17.0	27.66219344847285
18.0	29.36139192067037
19.0	31.293126408908076
20.0	30.429920238141893
21.0	30.16819651857067
22.0	32.40535135393648
23.0	31.766408015752642
24.0	31.94977633065723
25.0	34.80419654977443
26.0	33.821668588968535
27.0	34.3505974733559
28.0	34.120079573074165
29.0	33.21503653816331
30.0	32.64362933803821
31.0	32.3612363766439
32.0	32.956303552290755
33.0	34.73289105797567
34.0	34.39236193420973
35.0	33.335909318653464
36.0	34.4189948133321
37.0	34.66235814155583
38.0	35.34574038256836
39.0	36.29102589815023
40.0	35.32280689688811
41.0	34.414101852490475
42.0	35.663490004108134
43.0	37.80150509837395
44.0	36.7989115953057
45.0	36.75915287434519
46.0	36.91914343688578
47.0	36.484899948676286
48.0	36.35594186809057
49.0	35.95343144464466
50.0	37.10501046329939
0.0	0.0
1.0	4.240595735343581
2.0	7.622039707410751
3.0	10.7762534066925
4.0	11.85023661022094
5.0	13.593782815895853
6.0	14.242818058557226
7.0	15.54387868614904
8.0	17.739799641166478
9.0	18.00821535767954
10.0	18.843708657711467
11.0	22.28967306700287
12.0	24.772774183942815
13.0	25.603343805856195
14.0	25.76368665775791
15.0	29.467911757944968
16.0	28.991036073808687
17.0	29.691840460709518
18.0	30.026340822975758
19.0	29.349315689806154
20.0	30.44219300317813
21.0	31.78100838741676
22.0	31.606144667846607
23.0	32.33404713907301
24.0	31.48211838492075
25.0	32.20422036319258
26.0	32.41766940424946
27.0	33.21853393357895
28.0	32.79818125090714
29.0	30.206548863508054
30.0	30.639447283365318
31.0	31.144980957529942
32.0	32.27329771923447
33.0	31.206832838329074
34.0	31.38870321373383
35.0	32.30572465105902
36.0	32.16995647979771
37.0	33.12341665451151
38.0	33.03382818715727
39.0	34.0895119187027
40.0	34.213772526493855
41.0	34.08163229017055
42.0	34.71063215735101
43.0	36.82628096823606
44.0	37.788683087304705
45.0	37.96725672444533
46.0	37.734590851471125
47.0	37.23482927977237
48.0	36.78726079740204
49.0	37.31712487974958
50.0	37.36237409297796
0.0	0.0
1.0	1.4160428413151989
2.0	3.6833914893894417
3.0	10.537637539678771
4.0	14.43140961991599
5.0	17.701081359216914
6.0	18.89921616306509
7.0	19.91385825011561
8.0	20.420432458116345
9.0	21.202123901458638
10.0	25.727942707288793
11.0	26.788090356833926
12.0	27.012258543219456
13.0	28.211890663019602
14.0	30.311138101036573
15.0	32.64992552256367
16.0	33.60606544665402
17.0	33.81983403705757
18.0	34.47765712059411
19.0	33.44299978637319
20.0	34.005186367445226
21.0	34.99965248062529
22.0	35.062521180533224
23.0	36.10291273533286
24.0	35.711969671624466
25.0	35.04984984919102
26.0	35.920099736388536
27.0	35.90309728298413
28.0	36.61137646638491
29.0	37.903984639444424
30.0	37.939624612611794
31.0	37.4835974007682
32.0	37.01433597963106
33.0	36.721152100252375
34.0	38.02680507735718
35.0	38.245544890763036
36.0	37.84831330137473
37.0	37.14175057120997
38.0	37.740131945580146
39.0	38.1882693441099
40.0	39.991695810054495
41.0	40.533883409964226
42.0	40.490562653036605
43.0	39.68710515086497
44.0	39.95954864252401
45.0	39.35485188533644
46.0	40.230749537965586
47.0	40.35444482845794
48.0	39.766289939104006
49.0	38.54233085879376
50.0	38.32818382119061
0.0	0.0
1.0	3.415681016496266
2.0	8.319548563329029
3.0	9.922090427627133
4.0	15.266633736382362
5.0	19.722832042774
6.0	21.332200474487113
7.0	23.917533707160732
8.0	25.275341292580276
9.0	24.934367674760082
10.0	25.205376720882814
11.0	28.112360996635292
12.0	29.934845696004984
13.0	30.52287395875555
14.0	29.297678611244184
15.0	29.352814801558612
16.0	31.330549267569552
17.0	31.414130648696585
18.0	31.488632739413784
19.0	32.15031062165737
20.0	32.73240754087028
21.0	31.54984140668046
22.0	30.08137376971382
23.0	30.70219884122089
24.0	29.81993570960674
25.0	29.8123445203653
26.0	29.331166075432176
27.0	29.12905633085346
28.0	29.796592532933424
29.0	31.178391266650546
30.0	30.26840960791753
31.0	31.572715823584147
32.0	32.18927056397377
33.0	33.406181263206015
34.0	33.288633724724065
35.0	34.39356961760593
36.0	33.42994981558374
37.0	32.636070196458576
38.0	32.4929611906789
39.0	31.98159506497071
40.0	34.111087393381695
41.0	34.14153751973242
42.0	32.96196298018296
43.0	32.954841464981655
44.0	32.60371836229748
45.0	32.50769327808853
46.0	33.492569005797144
47.0	34.355125525212365
48.0	32.17067884756091
49.0	34.77906519366152
50.0	35.42291591566453
0.0	0.0
1.0	1.6457045408380409
2.0	5.244312995090446
3.0	9.424164135872598
4.0	13.889253373436338
5.0	14.560002636847745
6.0	15.122054767644887
7.0	15.706981094443542
8.0	17.03409680098386
9.0	20.128194788943496
10.0	24.848123220815435
11.0	26.46866427556002
12.0	25.96972062664478
13.0	25.36609969095133
14.0	25.857424167956637
15.0	28.16363174679505
16.0	27.827428908977794
17.0	29.5927194507178
18.0	30.116824666994898
19.0	29.392817557223086
20.0	29.621565387615526
21.0	32.83300882996532
22.0	34.14372679114322
23.0	35.775730113061485
24.0	35.9336921730435
25.0	36.273254600028956
26.0	37.1633822893062
27.0	35.64575070717255
28.0	36.23809681201318
29.0	37.8489158333208
30.0	38.08311221340204
31.0	39.00467567860395
32.0	39.20216946503095
33.0	38.97708704397076
34.0	39.1938177696328
35.0	37.089210030953545
36.0	35.77048964829764
37.0	35.60083457387795
38.0	36.794215841721
39.0	37.05514468630084
40.0	36.99460276769953
41.0	37.577073997835335
42.0	38.92750396666371
43.0	37.764189909408984
44.0	37.34403892011711
45.0	36.47534854146775
46.0	36.09422258862587
47.0	35.518751957557456
48.0	35.67010042021669
49.0	34.35231687299871
50.0	34.91992883473971
0.0	0.0
1.0	5.573168048143321
2.0	10.744066119424524
3.0	13.500643701707684
4.0	14.177652904043955
5.0	19.279279785817366
6.0	23.131254138681125
7.0	25.82871270618409
8.0	24.90511062544419
9.0	26.11633274086577
10.0	26.704241625405903
11.0	25.319047482363793
12.0	25.470886905488513
13.0	27.887116577621
14.0	26.713712872782512
15.0	26.81290693560064
16.0	27.181803148552216
17.0	27.774943505387977
18.0	28.755357297748564
19.0	26.945981918317088
20.0	29.836598684337815
21.0	29.235834707632716
22.0	29.227544346186527
23.0	28.930034199249718
24.0	30.918519285800063
25.0	31.209093602469572
26.0	29.87640301620602
27.0	28.307285282726177
28.0	29.73328806525008
29.0	32.39940108351085
30.0	33.75855727941339
31.0	33.62601197864707
32.0	33.511858920910676
33.0	34.55393995432561
34.0	33.90062876367309
35.0	34.37756198255504
36.0	34.75815035840963
37.0	34.059074100475414
38.0	35.16050702008182
39.0	35.00569325333664
40.0	34.93232924513491
41.0	34.255563937117905
42.0	34.67777524347031
43.0	35.66857355333143
44.0	36.96130305668339
45.0	38.0043445289412
46.0	36.86884377334029
47.0	37.5943585361007
48.0	38.934607276693455
49.0	38.203854462103095
50.0	38.702920389864104
0.0	0.0
1.0	7.485033575195747
2.0	14.861402819003565
3.0	17.7099935212498
4.0	20.564624447895497
5.0	23.562234668315295
6.0	23.14917942890444
7.0	21.320331540702725
8.0	21.743833361346503
9.0	23.881271111667772
10.0	23.63835441749583
11.0	25.457547310823497
12.0	25.40974891897192
13.0	26.552812488800413
14.0	25.760734609376335
15.0	26.954824508294923
16.0	27.689890655690103
17.0	29.23059723276615
18.0	30.495127114298928
19.0	32.7751947022639
20.0	32.23001762112671
21.0	32.46165388004568
22.0	32.836298624883234
23.0	33.206214026051775
24.0	32.43866571034993
25.0	33.72675540809436
26.0	34.88834420516076
27.0	35.91424369323802
28.0	34.88324877458213
29.0	34.247418558102325
30.0	35.43425628560371
31.0	34.641047593478326
32.0	34.501645817125414
33.0	34.74427333418277
34.0	34.548319680850604
35.0	36.317186310908006
36.0	36.53190558662436
37.0	36.50688246602281
38.0	35.95553431738957
39.0	35.37311118797334
40.0	35.212955141550296
41.0	35.989337531927305
42.0	34.89976485494966
43.0	34.915369941504004
44.0	34.47290219726729
45.0	35.14580362078506
46.0	36.93383522893754
47.0	36.80006757463972
48.0	37.89449997212233
49.0	37.35381592135546
50.0	36.42110687860798
0.0	0.0
1.0	8.702252260753
2.0	16.45340174961533
3.0	16.454724231861732
4.0	19.249497674552615
5.0	21.82788774926456
6.0	23.905963722635374
7.0	23.759393648311757
8.0	27.318721244047964
9.0	29.909528161956132
10.0	29.732004858688274
11.0	29.686800253329494
12.0	28.9826900286616
13.0	29.430097142325444
14.0	28.149469256065647
15.0	29.793903667323764
16.0	29.18489248444825
17.0	30.313072782384026
18.0	28.999285879539194
19.0	30.408585025680246
20.0	31.449594129525394
21.0	30.547821937179982
22.0	31.346257759111445
23.0	31.276977219240077
24.0	33.08860257872411
25.0	32.480471892969994
26.0	32.30051763416324
27.0	31.78021898251134
28.0	30.27503075600999
29.0	28.9669845950135
30.0	30.849669368545904
31.0	30.01296317023934
32.0	31.59785856843368
33.0	32.97359629078985
34.0	33.840237034982586
35.0	34.76817983718528
36.0	35.400672939505036
37.0	36.22969447349252
38.0	36.235330229821436
39.0	36.556536436809616
40.0	36.377895601994325
41.0	36.22688311880455
42.0	35.31207222228891
43.0	35.837605714098345
44.0	36.36700688608029
45.0	35.31946093762763
46.0	34.226663913214495
47.0	34.05942699342735
48.0	34.230482214402684
49.0	34.32295443971074
50.0	34.323647067814115
0.0	0.0
1.0	6.689962661433467
2.0	7.679743385469527
3.0	8.833505296231596
4.0	10.608194599758164
5.0	16.373601761786787
6.0	16.190213466722668
7.0	17.172114192048756
8.0	19.71206652409122
9.0	19.56415104712302
10.0	21.28551589912508
11.0	21.570424473993295
12.0	22.18037576397707
13.0	25.1803036808398
14.0	26.78764952834528
15.0	27.980477316563505
16.0	30.06123321875097
17.0	30.892462928651497
18.0	32.51204197655516
19.0	30.561234877049387
20.0	29.57308459685318
21.0	31.599525439789474
22.0	32.356470275741515
23.0	32.46232507488116
24.0	33.10715555683904
25.0	33.4335584335977
26.0	34.32391755618476
27.0	34.819214298167445
28.0	34.436484202507856
29.0	34.42310784033374
30.0	34.65656365666885
31.0	35.5768170920118
32.0	35.33051883497645
33.0	35.8989563630447
34.0	34.13751442676397
35.0	35.480926501340264
36.0	35.280811109022466
37.0	35.9902051703201
38.0	36.12778773111564
39.0	36.571065465069424
40.0	37.68904918167749
41.0	38.405653700468505
42.0	38.69023854395273
43.0	38.805156600357904
44.0	38.715736732572296
45.0	38.1522147135742
46.0	37.827785139422964
47.0	37.88213630021896
48.0	37.69651301575423
49.0	38.07203871622003
50.0	38.72553168225655
0.0	0.0
1.0	3.6544034718496534
2.0	7.243552937993776
3.0	13.540604806082314
4.0	17.279671629748893
5.0	21.503568164303445
6.0	21.553580700744227
7.0	24.654504350867256
8.0	25.83008894391848
9.0	28.38771404903082
10.0	30.081614571506087
11.0	29.92236412937319
12.0	30.767175550245305
13.0	32.15407374832479
14.0	32.12313256629692
15.0	33.21340371049338
16.0	33.78508920740815
17.0	33.45876495332665
18.0	33.625480081115924
19.0	34.30833894965159
20.0	33.61051608577387
21.0	35.41308541416029
22.0	35.860672045466444
23.0	36.53284234959674
24.0	37.30770807054489
25.0	37.12539722331847
26.0	37.610837970796965
27.0	36.03157155722998
28.0	35.23386249652081
29.0	37.09216214043919
30.0	37.9864291429134
31.0	36.90153414535643
32.0	36.37119636381325
33.0	37.452138246320885
34.0	38.72001885610933
35.0	36.79040284338537
36.0	37.63585297119011
37.0	39.03167959469252
38.0	39.23679337931889
39.0	39.079606692479246
40.0	39.335666867927934
41.0	39.33152218910222
42.0	38.701522521334375
43.0	38.276787186382364
44.0	37.24887207131805
45.0	37.4070290494013
46.0	36.39296443906693
47.0	35.61148389339057
48.0	35.9407260398769
49.0	35.872187168685876
50.0	35.624229221038505
0.0	0.0
1.0	3.2682094306975955
2.0	7.085798107998633
3.0	7.5025778130054475
4.0	9.603678816705857
5.0	8.929031073235404
6.0	14.62645402794242
7.0	15.703728824159038
8.0	19.167207679027914
9.0	22.060761679405378
10.0	24.70355170735183
11.0	25.780258863043798
12.0	25.39285703505227
13.0	23.97348926688888
14.0	22.741769206319837
15.0	24.562913936136052
16.0	24.43667327784617
17.0	25.978672043172747
18.0	26.988317931468103
19.0	26.947498222122338
20.0	27.50625848546228
21.0	29.06864233721066
22.0	29.441217894538948
23.0	29.91135641042748
24.0	30.355108810452172
25.0	32.04644096103014
26.0	32.71127931712465
27.0	33.02678938190391
28.0	34.37812579248539
29.0	36.17853937577374
30.0	35.09888889017219
31.0	35.58024783670138
32.0	35.30084702079968
33.0	34.79703408574765
34.0	36.47139007219065
35.0	36.05933392700634
36.0	35.38354192536501
37.0	35.79142678146374
38.0	36.66087811964156
39.0	38.06862161463683
40.0	37.9064674936275
41.0	38.44062505196314
42.0	38.502517941023726
43.0	37.5176613121615
44.0	36.84553503813127
45.0	37.30906500947497
46.0	36.4379981836489
47.0	36.76783877163333
48.0	36.454048988322036
49.0	36.9598903966555
50.0	33.50951981055181
0.0	0.0
1.0	1.648413844944459
2.0	7.766412471076074
3.0	11.970397838261514
4.0	14.776858307211853
5.0	17.270373811219017
6.0	18.375125096037323
7.0	18.57134393272093
8.0	18.29480468431262
9.0	16.88474791048496
10.0	17.618715585297938
11.0	18.282737500681662
12.0	18.90140249164253
13.0	19.885564075844133
14.0	21.499850628226913
15.0	23.04381471695899
16.0	23.897862088717478
17.0	26.067980220936633
18.0	24.819550352191367
19.0	26.65105477510868
20.0	27.60604691426597
21.0	28.57956293737077
22.0	28.031003506570656
23.0	29.99672866454259
24.0	30.816203768543453
25.0	31.533711984262897
26.0	31.331276339016487
27.0	31.945363967431703
28.0	31.918076625259676
29.0	31.33116732673426
30.0	30.962344106157676
31.0	29.668702086917765
32.0	29.952436560140587
33.0	30.504844081010223
34.0	31.21981245669767
35.0	31.737933146288462
36.0	32.49640656975048
37.0	34.34479441788498
38.0	33.03991594716044
39.0	32.83989773694238
40.0	33.19595808491152
41.0	33.419890818555906
42.0	32.99843253566945
43.0	33.56534214368486
44.0	32.882089179080694
45.0	33.09249494544643
46.0	33.93081892257935
47.0	34.45583843237023
48.0	34.81845927188655
49.0	35.32189720892349
50.0	35.053298923959225
0.0	0.0
1.0	5.212833991937868
2.0	10.388360536407173
3.0	10.246750835245592
4.0	10.255338920042902
5.0	12.39657363403459
6.0	12.653823021206481
7.0	14.442983561730955
8.0	16.43203185307566
9.0	17.41126901089716
10.0	19.575178744116084
11.0	20.552224755667204
12.0	22.953069022069762
13.0	20.656709584387734
14.0	22.763573268274317
15.0	23.93915601533476
16.0	23.8972000090265
17.0	26.26651699258002
18.0	24.746877276636315
19.0	25.460808994825868
20.0	26.332469470131606
21.0	29.032111833054035
22.0	30.762878779199085
23.0	30.47992213269548
24.0	31.53146618682012
25.0	31.18140253586052
26.0	32.1560966799669
27.0	33.159471655993414
28.0	34.002009544504276
29.0	34.01195914177751
30.0	34.532625767244255
31.0	34.809088850549415
32.0	34.53257405212191
33.0	34.18672551206886
34.0	34.95311135065161
35.0	35.78307522966641
36.0	35.92745795133841
37.0	36.75970888988363
38.0	36.13981987379727
39.0	34.743704908292514
40.0	33.9612385197234
41.0	33.79276266523383
42.0	33.35451880033722
43.0	33.494613110496616
44.0	33.322902757940014
45.0	34.20067242851959
46.0	33.938234298414216
47.0	35.957260092546484
48.0	36.65111818345262
49.0	37.18982973746616
50.0	36.86880008658731
0.0	0.0
1.0	11.884320035804693
2.0	14.5664967243917
3.0	19.04864368997043
4.0	17.293926113133388
5.0	19.96104694719942
6.0	21.1340516665072
7.0	24.671445752722136
8.0	25.606309039341006
9.0	26.4208265148997
10.0	26.583549074102194
11.0	27.26550445544968
12.0	27.388032874678416
13.0	29.039319624744074
14.0	30.23443459908011
15.0	30.914529319326178
16.0	31.895640230846684
17.0	34.0771043320366
18.0	32.6764730831627
19.0	32.145212437225865
20.0	33.42760065770969
21.0	34.58962800835188
22.0	34.62562925919543
23.0	35.730444507349304
24.0	35.43488053025633
25.0	34.77040539796266
26.0	34.678544057928434
27.0	34.43759504893224
28.0	34.944799493786654
29.0	35.06852945100352
30.0	35.37043159092184
31.0	36.19336129121526
32.0	36.27699214003401
33.0	36.84776647008079
34.0	36.572453725036155
35.0	36.802359551891435
36.0	35.72857883690414
37.0	35.95535924438004
38.0	35.59963749707933
39.0	35.81449376815326
40.0	35.059811566822006
41.0	33.85681723334536
42.0	33.232455580336655
43.0	33.70345159539198
44.0	34.44030254812619
45.0	34.50813912839488
46.0	35.30064020331972
47.0	35.204754114872244
48.0	36.467435778073394
49.0	36.26660227538944
50.0	35.81409906106254
0.0	0.0
1.0	6.910131293779049
2.0	12.136448643298705
3.0	12.549754647438519
4.0	16.65214906493705
5.0	17.464055744722653
6.0	19.393374252641472
7.0	20.145900710587654
8.0	22.571076405309206
9.0	25.247809187118055
10.0	25.340761881394016
11.0	25.885434256158387
12.0	26.194207281921
13.0	27.525781318220467
14.0	28.270794964897917
15.0	29.702187949220693
16.0	29.778534944640985
17.0	30.713775679497658
18.0	30.134795100700785
19.0	30.194100820999505
20.0	31.47751292208701
21.0	32.618745417178
22.0	32.33646243211558
23.0	32.608077443203435
24.0	34.62100528557975
25.0	34.39699695291121
26.0	33.37443628796129
27.0	34.93099644609501
28.0	34.86863162214463
29.0	34.162939477803846
30.0	33.00357328920023
31.0	34.58066095352825
32.0	36.12998431057774
33.0	35.79467219114445
34.0	37.70662474814086
35.0	37.45777618563577
36.0	37.034753888555514
37.0	36.92148514136876
38.0	36.96858514963517
39.0	35.53625950143384
40.0	34.80515309627087
41.0	35.789222704378474
42.0	34.45877496945517
43.0	34.94731117524993
44.0	34.00677473787195
45.0	33.58406854853988
46.0	33.26047245009046
47.0	34.23764705406513
48.0	35.46776533467323
49.0	36.03754614035339
50.0	36.356682929431656
0.0	0.0
1.0	5.22153551347233
2.0	7.949552718928809
3.0	9.492281828278331
4.0	12.611542429547224
5.0	16.42599568881911
6.0	17.571898237629334
7.0	19.149990761202062
8.0	22.166443700833465
9.0	23.094429139387124
10.0	24.661463482207054
11.0	26.49631662191162
12.0	27.079088558546676
13.0	25.97717443021664
14.0	28.387128650042488
15.0	28.207868071193488
16.0	29.204903874761982
17.0	28.286723290980646
18.0	28.773607211792196
19.0	29.3979671033086
20.0	31.423919049971868
21.0	30.79534854821735
22.0	31.339878752719148
23.0	32.64581069126723
24.0	33.80957459542723
25.0	33.27084815786542
26.0	32.63477813593076
27.0	34.59152997384643
28.0	35.645476930775956
29.0	35.4616734149654
30.0	36.16508354608091
31.0	36.80179079376197
32.0	36.8137404318766
33.0	35.77060023771361
34.0	36.5412353844056
35.0	36.727285232213596
36.0	36.93508500621352
37.0	37.22971610647012
38.0	38.08335053998138
39.0	37.407169391248324
40.0	36.63932021693746
41.0	37.6738456265727
42.0	38.337298639531085
43.0	37.85685679857422
44.0	38.4426602471232
45.0	40.157534174078044
46.0	40.410038704304775
47.0	40.09574606615061
48.0	39.10493480300303
49.0	40.35654501959502
50.0	40.04198663149792
0.0	0.0
1.0	0.6689450184964301
2.0	5.881328849526172
3.0	9.967412445874722
4.0	11.458885097028734
5.0	10.862417319647006
6.0	15.26718781025978
7.0	17.174868498179347
8.0	20.553082829809185
9.0	20.612982329169352
10.0	22.374783269502434
11.0	23.7939389178252
12.0	25.555545840504166
13.0	26.000659297315064
14.0	24.542201298481213
15.0	25.09766971848949
16.0	23.61745965530895
17.0	25.952099622519125
18.0	27.707279687540364
19.0	29.1494362107241
20.0	31.284880222112378
21.0	32.89491043777221
22.0	30.313784130697645
23.0	28.959215117249393
24.0	27.117375186140837
25.0	28.421133167332652
26.0	30.3085400731856
27.0	29.37430488882088
28.0	30.528905644928624
29.0	30.062680894194038
30.0	30.62906361975982
31.0	32.92869124256276
32.0	33.713792412485496
33.0	32.409347390363635
34.0	32.62824906750534
35.0	32.44344516095036
36.0	32.32790645865968
37.0	32.77124492740872
38.0	34.3085508732306
39.0	34.60275199777695
40.0	35.22790048077724
41.0	36.35457504444737
42.0	36.57568194589378
43.0	36.38062185490273
44.0	36.37607893722254
45.0	35.33751226758842
46.0	34.981914914947126
47.0	35.03675960127407
48.0	34.55982277563885
49.0	35.47713302773777
50.0	35.58592507464639
0.0	0.0
1.0	0.9276575632118593
2.0	4.087594037351347
3.0	5.0075204139475415
4.0	12.445291631654474
5.0	13.576160245265358
6.0	16.965922112125252
7.0	20.468813850831673
8.0	22.762722991723113
9.0	21.37907959248885
10.0	21.25799893798465
11.0	22.39185150447827
12.0	22.307666830841328
13.0	24.335932221776876
14.0	23.41608355773708
15.0	24.327097973550575
16.0	25.153407100796045
17.0	26.94016464018718
18.0	27.216155010660128
19.0	27.47988756816284
20.0	30.295709486371944
21.0	30.9017664884143
22.0	28.85511041199848
23.0	29.9803787686162
24.0	30.10466749566635
25.0	31.172611989534516
26.0	32.142213285796984
27.0	32.53216212479047
28.0	33.83960714067778
29.0	34.381002903171904
30.0	34.03162306776542
31.0	34.962736932138434
32.0	34.89866971805428
33.0	34.612921710888905
34.0	35.67917643586957
35.0	36.0050867525757
36.0	35.89429723040803
37.0	36.434252119021885
38.0	36.47357318008983
39.0	37.05559384631143
40.0	37.61676095510206
41.0	37.72040732881891
42.0	36.128218777926364
43.0	36.66606780989706
44.0	36.93533227347089
45.0	37.389336377580115
46.0	38.38240779083842
47.0	37.763537614316725
48.0	37.02139495460145
49.0	37.974247609211496
50.0	37.226461537401086
0.0	0.0
1.0	4.368835058150593
2.0	6.839627995352982
3.0	8.545427415409797
4.0	13.497484665783187
5.0	17.31046848802141
6.0	18.145313158750803
7.0	21.325720190664065
8.0	20.612424841686092
9.0	22.671705709214805
10.0	23.75189669568285
11.0	24.57113498813631
12.0	26.784639186205375
13.0	28.28767843113794
14.0	30.452879296022616
15.0	29.108761305041636
16.0	28.545293626393462
17.0	28.49540446045556
18.0	29.257873806557924
19.0	29.811437069190028
20.0	31.033174541083245
21.0	31.927240662466886
22.0	31.24963961169896
23.0	32.68815889531418
24.0	30.727678201471505
25.0	29.545070819353057
26.0	29.995563304558992
27.0	28.902834707439467
28.0	28.37348968471007
29.0	28.803539027751025
30.0	27.992763896246117
31.0	28.109043431866915
32.0	27.81000987985373
33.0	27.49127466336908
34.0	27.767846574006295
35.0	28.199506766961285
36.0	29.18828870227534
37.0	29.937291317031413
38.0	29.619220782812327
39.0	30.722517545388044
40.0	30.840317714030984
41.0	30.289642807162394
42.0	32.277733284951736
43.0	32.72298902872005
44.0	32.48528332033669
45.0	33.60152558829661
46.0	33.94435695548427
47.0	33.59995305189543
48.0	33.76223393262751
49.0	33.21555260586205
50.0	36.216582909566654
0.0	0.0
1.0	6.083665089860722
2.0	9.38788860414012
3.0	16.390748562452025
4.0	17.05099757568656
5.0	20.040077237943628
6.0	21.28562386241207
7.0	21.213938954501245
8.0	21.324124853412506
9.0	21.16287354902295
10.0	23.665774165822597
11.0	23.582049538209397
12.0	22.82003774976478
13.0	26.01922958531763
14.0	25.74352497866186
15.0	25.139208909531334
16.0	27.84973854501114
17.0	27.652420465289453
18.0	29.061632804267134
19.0	28.311100135716824
20.0	28.541181788957697
21.0	29.754424291711054
22.0	29.83053669808759
23.0	30.73932815782145
24.0	32.72545458006007
25.0	32.572790019352276
26.0	32.066160367664494
27.0	31.860449580387737
28.0	32.43029698969923
29.0	32.59581960121054
30.0	31.924068072639542
31.0	31.791725325693513
32.0	29.7234027448706
33.0	30.11415836498469
34.0	29.848441714193815
35.0	31.928315101647293
36.0	31.816045354708972
37.0	32.122064686834605
38.0	32.64196990653433
39.0	33.036221155689994
40.0	32.10164521901205
41.0	32.03988006636513
42.0	31.802374457427817
43.0	34.25503480559175
44.0	34.483483314417924
45.0	35.031139134292076
46.0	35.78180200797632
47.0	35.25992696789503
48.0	35.72693751505527
49.0	36.7244122875572
50.0	37.96718642469902
0.0	0.0
1.0	0.9802071240589765
2.0	5.141370803200701
3.0	7.736955311682134
4.0	9.933521499606291
5.0	11.909280189761533
6.0	14.513928280854945
7.0	17.749945306763703
8.0	18.426247521172172
9.0	19.091207786913078
10.0	21.06499829621168
11.0	23.464263415115823
12.0	25.182733950012683
13.0	25.932948842801608
14.0	26.192615180589243
15.0	24.45283644749965
16.0	25.965840466377298
17.0	25.372965299058063
18.0	24.952664556179254
19.0	25.2086565881202
20.0	25.45620088696574
21.0	27.03446970098754
22.0	28.830068104806767
23.0	28.66537797200761
24.0	29.879502596290777
25.0	29.26459940819174
26.0	28.465558682535427
27.0	28.51433192404427
28.0	27.9601982835767
29.0	28.403783399655374
30.0	27.593004048631677
31.0	27.264753601809474
32.0	27.01540321395113
33.0	26.558898579819193
34.0	28.211453462274584
35.0	27.807429414764144
36.0	27.407080073621916
37.0	28.79567487118319
38.0	29.498564364985263
39.0	29.62148156876252
40.0	31.68618311386484
41.0	32.75797877332054
42.0	34.05024734472972
43.0	34.92859578053484
44.0	35.84064130317455
45.0	35.31236750023868
46.0	35.318173635313094
47.0	35.27029954167293
48.0	36.591492638818764
49.0	33.12636414416667
50.0	32.26185896381786
