time	P2
7.0	18.31434041652416
8.0	18.905901664250123
9.0	22.293012049288826
10.0	20.970359784335
11.0	23.177521050483925
12.0	23.369983966522053
13.0	26.04791133516893
14.0	27.35304957089341
15.0	29.42627621807775
16.0	29.56394854200824
17.0	27.82348024286145
18.0	26.726897993590818
19.0	30.144170808998965
20.0	29.79264238596285
21.0	29.113653827021754
22.0	29.62063739883721
23.0	29.97932579344779
24.0	30.35419830823687
25.0	30.479220680558036
26.0	29.15073704372893
27.0	30.279265382090085
28.0	31.22717199286931
29.0	30.48676067043604
30.0	29.965104556486608
31.0	28.572034171010262
32.0	27.90636093425865
33.0	28.94280047969435
34.0	30.67760680738565
35.0	31.447836065008897
36.0	31.51552224913465
37.0	32.40365860602974
38.0	32.535969630149
39.0	32.550268665470625
40.0	31.646124883106115
41.0	31.341823992060153
42.0	31.774758397297667
43.0	32.88697424917369
44.0	34.62806523947964
45.0	33.974652908691645
46.0	34.12883268338838
47.0	33.04292638219577
48.0	31.91796029478447
49.0	31.2296822502041
50.0	34.23558681532816
0.0	0.0
1.0	5.386057367938037
2.0	9.619079984560674
3.0	14.706819565289344
4.0	16.994734221882492
5.0	20.86651605261276
6.0	24.18921940404671
7.0	26.45358382511787
8.0	27.00305423985372
9.0	28.25076882778495
10.0	28.593276858915093
11.0	28.909873771428636
12.0	28.779995889562326
13.0	29.296731112636508
14.0	29.719479389590035
15.0	31.651820519855306
16.0	31.204918167693634
17.0	32.63013605167623
18.0	32.20390547276631
19.0	31.862801476434207
20.0	32.61521200400757
21.0	31.505114192998885
22.0	31.42777192829268
23.0	32.584246643412335
24.0	33.41432620014878
25.0	34.3227870795417
26.0	35.44914849688855
27.0	35.300619246232145
28.0	33.702909176538725
29.0	32.86103265619273
30.0	33.71285551237941
31.0	32.681075871577065
32.0	32.615212439221466
33.0	33.59060498327389
34.0	33.99072671576129
35.0	33.603260829432834
36.0	35.27993295277011
37.0	35.50202210010654
38.0	35.19863664803639
39.0	34.32338464915939
40.0	33.590948874693275
41.0	33.10684608176747
42.0	33.5569469899977
43.0	34.92851660309258
44.0	35.91219693984777
45.0	33.87436262362741
46.0	33.33781755529934
47.0	32.52424424860305
48.0	34.696805598805824
49.0	34.01726003911715
50.0	33.275459685410205
0.0	0.0
1.0	3.6544034718496534
2.0	7.243552937993776
3.0	13.540604806082314
4.0	17.279671629748893
5.0	21.503568164303445
6.0	21.553580700744227
7.0	24.654504350867256
8.0	25.83008894391848
9.0	28.38771404903082
10.0	30.081614571506087
11.0	29.92236412937319
12.0	30.767175550245305
13.0	32.15407374832479
14.0	32.12313256629692
15.0	33.21340371049338
16.0	33.78508920740815
17.0	33.45876495332665
18.0	33.625480081115924
19.0	34.30833894965159
20.0	33.61051608577387
21.0	35.41308541416029
22.0	35.860672045466444
23.0	36.53284234959674
24.0	37.30770807054489
25.0	37.12539722331847
26.0	37.610837970796965
27.0	36.03157155722998
28.0	35.23386249652081
29.0	37.09216214043919
30.0	37.9864291429134
31.0	36.90153414535643
32.0	36.37119636381325
33.0	37.452138246320885
34.0	38.72001885610933
35.0	36.79040284338537
36.0	37.63585297119011
37.0	39.03167959469252
38.0	39.23679337931889
39.0	39.079606692479246
40.0	39.335666867927934
41.0	39.33152218910222
42.0	38.701522521334375
43.0	38.276787186382364
44.0	37.24887207131805
45.0	37.4070290494013
46.0	36.39296443906693
47.0	35.61148389339057
48.0	35.9407260398769
49.0	35.872187168685876
50.0	35.624229221038505
0.0	0.0
1.0	1.4784357156731303
2.0	4.308848418298863
3.0	9.880760222756066
4.0	12.94830543693776
5.0	15.654342879186544
6.0	18.963088201973463
7.0	19.6376932040634
8.0	23.076690704580315
9.0	25.64588858328736
10.0	26.38906607188845
11.0	27.28991948704819
12.0	28.176394585365863
13.0	29.246091526730154
14.0	31.391322192430486
15.0	31.391617252648928
16.0	32.26753614324194
17.0	31.857431632426852
18.0	31.90575147824925
19.0	32.99767460290394
20.0	32.891388613830685
21.0	35.13105497893855
22.0	35.01601297088645
23.0	34.426812494518465
24.0	35.59291099887785
25.0	34.299844011737605
26.0	34.43330459505604
27.0	36.11351222232307
28.0	35.39142642986567
29.0	35.49911803660294
30.0	34.44021411532571
31.0	33.243416307192845
32.0	33.652768465696376
33.0	33.20209519496338
34.0	33.61391450995375
35.0	33.25264785027482
36.0	33.14055914186651
37.0	32.45540716043475
38.0	32.95768262548605
39.0	34.25087473056386
40.0	34.06248669612117
41.0	33.520029100079235
42.0	34.83329648282524
43.0	34.522268529223936
44.0	34.694011185332165
45.0	32.49605039032259
46.0	32.09165498175812
47.0	34.670397404418296
48.0	34.00657851776398
49.0	32.25127797634783
50.0	31.23244101837503
0.0	0.0
1.0	4.658427356685978
2.0	3.246706853419462
3.0	5.601558311691485
4.0	8.784581500619188
5.0	12.89314917642019
6.0	12.497295415557742
7.0	16.482011797319366
8.0	18.970466511975985
9.0	21.331729196839717
10.0	24.534053749089537
11.0	24.844509241028064
12.0	25.723305000073825
13.0	25.98220817476486
14.0	26.541834574966853
15.0	27.289592236663754
16.0	29.906709079135698
17.0	30.352730907836374
18.0	30.271823871500512
19.0	30.50438445964301
20.0	29.505274379385
21.0	28.313989476714124
22.0	26.990775805746615
23.0	26.573767935918962
24.0	26.309765315923148
25.0	27.64233769898729
26.0	27.870108990454842
27.0	26.27929665714261
28.0	27.05657346022821
29.0	28.998593330741897
30.0	30.537552931020976
31.0	31.21595825276293
32.0	31.987079167705787
33.0	31.065003000174116
34.0	33.32090074696358
35.0	32.92083781794433
36.0	33.01925427616638
37.0	34.76273508604694
38.0	35.31927167019197
39.0	36.853896757378216
40.0	37.36948574731271
41.0	37.72045038385622
42.0	39.05673839166964
43.0	40.71862133192997
44.0	40.732573425842226
45.0	38.990768664787524
46.0	38.75468686639269
47.0	38.199737602077796
48.0	37.58217732284395
49.0	37.15825061773716
50.0	37.52768205794243
0.0	0.0
1.0	5.29217576533877
2.0	9.274849449624277
3.0	10.520603149933596
4.0	11.272667198005934
5.0	16.532599149184062
6.0	22.023881651180098
7.0	22.1885006706373
8.0	23.520109372958935
9.0	24.12910724673393
10.0	26.412400110202046
11.0	26.871182936032277
12.0	26.550701810083538
13.0	25.319340103375435
14.0	25.92958705791945
15.0	25.507095453242126
16.0	29.021449182145254
17.0	29.845852392272096
18.0	31.320084308057048
19.0	29.998921504922457
20.0	30.07415212870863
21.0	30.59359516933488
22.0	30.70763747967253
23.0	30.885381439352592
24.0	30.27994478913737
25.0	30.207930532750098
26.0	30.816893983137366
27.0	31.930935481975247
28.0	33.03880175445622
29.0	33.615898464513805
30.0	33.354332177556216
31.0	33.41937765213836
32.0	34.59196384759239
33.0	34.67322820249029
34.0	33.77497957819837
35.0	34.41827471872488
36.0	35.80067301848266
37.0	37.05268239583988
38.0	36.875398485175715
39.0	36.194106561706604
40.0	35.24293758652872
41.0	35.169971230242965
42.0	35.38134342158418
43.0	34.88758583562922
44.0	35.644783259110426
45.0	34.00050710024815
46.0	35.122026684074214
47.0	33.73390668876679
48.0	33.80518547177931
49.0	33.92194214024621
50.0	33.957533261961046
0.0	0.0
1.0	2.5336124141499443
2.0	7.837901431513474
3.0	10.705227431654485
4.0	12.675408561520474
5.0	14.669354008000017
6.0	18.88547873884139
7.0	19.736467354767917
8.0	21.68173792533979
9.0	23.520632920868003
10.0	25.405795905181684
11.0	26.907489230207865
12.0	27.239747937631943
13.0	28.408171900485392
14.0	28.95017530117315
15.0	27.37383032890971
16.0	26.480070051152982
17.0	25.86051824774826
18.0	27.195151566189388
19.0	28.77700766977172
20.0	29.781652647867393
21.0	30.692459598451997
22.0	31.3513202853863
23.0	31.969074707981385
24.0	31.958371051502557
25.0	30.08376555422382
26.0	30.817265714252024
27.0	31.933442519958056
28.0	33.58730111718191
29.0	32.799768975103476
30.0	33.34570103550221
31.0	33.18498357224375
32.0	29.493912018033164
33.0	28.67064981394619
34.0	28.757191956045272
35.0	30.806806488564465
36.0	34.0476911568184
37.0	34.00935373426488
38.0	34.04706749730311
39.0	33.794884206198
40.0	34.64421514011238
41.0	34.94120257869693
42.0	35.57774776241497
43.0	34.46123455507246
44.0	34.96988495531047
45.0	35.41315831531091
46.0	36.24219076801155
47.0	36.947613534190744
48.0	36.19981254977512
49.0	37.89049844939227
50.0	38.15429172630866
0.0	0.0
1.0	8.1741216367109
2.0	12.597369839599367
3.0	15.04207634621726
4.0	17.025018571755183
5.0	21.15444292072031
6.0	22.06718825440422
7.0	22.981890299709157
8.0	25.186428961217317
9.0	28.490720647237232
10.0	27.48054813957713
11.0	28.36441290842715
12.0	29.08398688798263
13.0	28.76518025474788
14.0	29.835829061132156
15.0	30.31481048014319
16.0	31.35361546483329
17.0	32.627535659865984
18.0	32.00544280799632
19.0	31.97963793641289
20.0	31.905047148840737
21.0	30.55281649943289
22.0	29.944635728588484
23.0	30.401965457754677
24.0	29.275652147117995
25.0	29.446081347547516
26.0	29.266457923614997
27.0	30.589381027155273
28.0	32.0531708518909
29.0	33.161630044996016
30.0	34.24200665820104
31.0	34.92246582283564
32.0	35.39850453630796
33.0	34.89991303927479
34.0	36.27206761943283
35.0	35.47257979747971
36.0	34.63195219205756
37.0	34.08903153367897
38.0	35.031550263305775
39.0	33.82321696576267
40.0	33.295837979482165
41.0	34.45312725951178
42.0	33.33711124166519
43.0	33.26192361305451
44.0	34.40067117966309
45.0	34.9064422336871
46.0	35.56196997357594
47.0	35.38812370733158
48.0	34.65667686631053
49.0	34.19128064437218
50.0	34.89250967340169
0.0	0.0
1.0	2.019062432072541
2.0	5.39473292643076
3.0	10.837443401685
4.0	13.406410385088869
5.0	19.318301446430223
6.0	19.341921358885976
7.0	19.364486515512414
8.0	19.634749164138064
9.0	16.328119159322785
10.0	19.16292726027829
11.0	21.021924256617236
12.0	21.097410087615746
13.0	21.333930511086987
14.0	24.803540611602614
15.0	22.743014668087536
16.0	23.131031843863923
17.0	24.924610531766366
18.0	24.429658111624615
19.0	23.41100133036565
20.0	26.563607402208387
21.0	28.37021650346935
22.0	29.302969200970885
23.0	29.98368976287957
24.0	31.74896033824419
25.0	31.80800910839084
26.0	32.008888899527676
27.0	33.81622351253113
28.0	32.96763740996865
29.0	32.96876114546884
30.0	30.666618031108015
31.0	32.37618883754803
32.0	34.019585764043896
33.0	33.954189248062185
34.0	34.37248237801419
35.0	34.15255174075327
36.0	34.311966723959486
37.0	34.49480232379222
38.0	34.10297563626667
39.0	33.96939811414514
40.0	34.36315667125317
41.0	31.35969338345765
42.0	30.07906703304876
43.0	29.89919933050332
44.0	28.24456175869546
45.0	29.285245640048245
46.0	29.97115328989962
47.0	30.365013175564677
48.0	30.210413644310304
49.0	31.69517976011339
50.0	32.24255269426685
0.0	0.0
1.0	9.535942221315887
2.0	10.961959095787524
3.0	10.72286457671092
4.0	12.22762374634092
5.0	14.308688830288638
6.0	16.393081310100698
7.0	18.65107393585706
8.0	20.535313558986218
9.0	21.503016202036022
10.0	20.62874042427707
11.0	19.916755001866875
12.0	21.955625801384635
13.0	23.23961392549085
14.0	24.207784360590583
15.0	26.521610876391723
16.0	27.53858945696615
17.0	27.850328160769863
18.0	26.09666015987942
19.0	27.13015967164274
20.0	28.14715566674896
21.0	29.663597950798522
22.0	29.935968540127995
23.0	31.263938348814968
24.0	30.729359861047328
25.0	29.277390521086193
26.0	29.45558584025811
27.0	28.95323700909957
28.0	28.967200844498798
29.0	28.382085646088342
30.0	28.133348133549067
31.0	27.06532163548712
32.0	28.242570111101763
33.0	30.430708636976004
34.0	29.68383068125491
35.0	29.60610070056561
36.0	29.710082865500155
37.0	30.318829000846076
38.0	29.76341239048147
39.0	31.19379140533357
40.0	32.56231796875134
41.0	33.18483440523139
42.0	33.073803266833195
43.0	31.244831839304524
44.0	30.861672197130936
45.0	31.726274671028612
46.0	31.435226709531065
47.0	32.92878345393957
48.0	34.414628372045335
49.0	36.77486196316243
50.0	36.71933061211841
0.0	0.0
1.0	6.840569609068537
2.0	10.59003619588037
3.0	12.187931953673273
4.0	15.503922459361597
5.0	17.040936328754356
6.0	19.378967096691866
7.0	19.078228255166184
8.0	19.529534540812765
9.0	19.961524281067714
10.0	20.972557456253774
11.0	22.48895538048278
12.0	25.331949555046116
13.0	25.892328611391328
14.0	27.787532694440216
15.0	28.57517290122929
16.0	29.099233317548947
17.0	28.643012835569312
18.0	29.65010811520405
19.0	30.206713925532295
20.0	30.212175794974033
21.0	31.02607237089278
22.0	29.63583468277144
23.0	31.559392606007638
24.0	33.12883185020699
25.0	33.87315449865482
26.0	36.67209130674247
27.0	37.841889508399674
28.0	38.52408496217921
29.0	39.174754581210586
30.0	39.01796298255047
31.0	40.42539798127755
32.0	38.96974547905956
33.0	37.98795653740057
34.0	38.30674519529478
35.0	38.43644251291717
36.0	39.35471674511095
37.0	39.58217305640903
38.0	39.718992364795156
39.0	39.14173339252797
40.0	38.44157141697094
41.0	37.969968811981744
42.0	38.272783672836816
43.0	38.43281210923731
44.0	39.66955177575051
45.0	38.86704936749276
46.0	38.3507535408631
47.0	38.548335800717005
48.0	38.85073442870348
49.0	38.32983306729065
50.0	37.45046809857646
0.0	0.0
1.0	2.5367274165846663
2.0	6.8804667589151185
3.0	6.46979036874326
4.0	9.504353660566593
5.0	11.217971231097039
6.0	17.453610881287606
7.0	19.37421194246123
8.0	20.17853881162479
9.0	22.041119183307735
10.0	21.183980573560387
11.0	23.732342154388256
12.0	26.49573377621207
13.0	25.850485909980563
14.0	26.66806041190751
15.0	29.298954513950967
16.0	29.523008794221756
17.0	30.143999593469275
18.0	31.892649130131165
19.0	33.437389752803476
20.0	34.375193534471634
21.0	33.80210826503125
22.0	33.71174947645306
23.0	34.35416388039324
24.0	34.73632908910304
25.0	36.6316871513875
26.0	37.292139019216904
27.0	36.77709724501548
28.0	36.14094304044356
29.0	36.65383765575451
30.0	35.28718842484665
31.0	35.165617452887176
32.0	35.55756338361761
33.0	35.36482703198818
34.0	34.90836449051186
35.0	35.25738560664105
36.0	35.31036381171968
37.0	34.101289377548284
38.0	34.25195687171296
39.0	35.31305633890428
40.0	36.388696102820695
41.0	36.676870250410346
42.0	35.33275073008753
43.0	34.858726588936705
44.0	34.97149143925814
45.0	34.49150986127326
46.0	34.439282029649895
47.0	35.02691982279859
48.0	34.91255258898207
49.0	35.32077269319152
50.0	35.73333787497991
0.0	0.0
1.0	4.102191638375348
2.0	4.7447554379324135
3.0	14.655012183237691
4.0	15.494411473024575
5.0	20.34462470244336
6.0	22.875883018617984
7.0	23.89020693681173
8.0	25.015538502305517
9.0	26.637998492428675
10.0	28.776178790833086
11.0	29.584310454144617
12.0	30.299965373858218
13.0	30.847834889311155
14.0	31.065237398273997
15.0	30.852325201019383
16.0	30.09613783846183
17.0	31.802424570290174
18.0	32.15519761206491
19.0	33.54262113084135
20.0	34.440274466825855
21.0	33.77211119997727
22.0	33.91089485831629
23.0	33.42492608693875
24.0	33.328872293263274
25.0	35.09747279524203
26.0	36.20200405735189
27.0	35.69811209062489
28.0	36.12918917970653
29.0	36.03778324456308
30.0	35.62645925771027
31.0	36.1983684367024
32.0	38.15992540104313
33.0	37.65627254633316
34.0	36.38214320332145
35.0	37.06312745431931
36.0	36.0312445481035
37.0	35.24929134066693
38.0	36.14009935529749
39.0	36.57611833048974
40.0	36.83991593003708
41.0	36.144817353924594
42.0	35.607939650331325
43.0	35.66151964646228
44.0	37.11698128285544
45.0	37.170597542926856
46.0	36.60009265880739
47.0	39.078197076340714
48.0	39.92416432459724
49.0	39.29103959006159
50.0	38.813977821165004
0.0	0.0
1.0	2.6279305735229337
2.0	12.650721768695103
3.0	15.062884308178091
4.0	20.47404711158592
5.0	21.84377503438175
6.0	25.206067156729503
7.0	25.549076233978383
8.0	26.593363989702308
9.0	25.275258127652386
10.0	26.082397016969864
11.0	27.500476848148544
12.0	28.392793339597958
13.0	29.15147072568096
14.0	30.785875011825745
15.0	32.860162419427404
16.0	33.75853655926217
17.0	33.90525259944219
18.0	35.51871183317747
19.0	36.31631449505954
20.0	35.85212943751462
21.0	34.2092700197266
22.0	33.72715744906292
23.0	33.12488561180737
24.0	32.75250201231552
25.0	33.8062426267286
26.0	35.119060451397
27.0	33.53611802189384
28.0	32.47978158036624
29.0	31.366471508053426
30.0	31.564578420300812
31.0	31.667038562744033
32.0	32.09777343516128
33.0	33.94673647964084
34.0	35.19588514391396
35.0	34.023886003931814
36.0	33.34477960354234
37.0	33.015709660076034
38.0	31.300482804057744
39.0	32.787761142925746
40.0	32.06344347366281
41.0	31.436748552398548
42.0	32.32524244047096
43.0	33.036164316706724
44.0	32.610911497281705
45.0	31.78029888307658
46.0	31.7051533711365
47.0	31.63074033118972
48.0	31.23684980476728
49.0	32.563132192493185
50.0	32.99656357067342
0.0	0.0
1.0	5.639729213236556
2.0	6.250572539828367
3.0	15.120718784894633
4.0	16.948096610028646
5.0	20.31493779124162
6.0	20.60101878850208
7.0	22.773180332414
8.0	25.112201189983367
9.0	26.553964454186605
10.0	26.601640374387618
11.0	26.34665699590549
12.0	26.08123132429601
13.0	27.028711085059154
14.0	28.8682170909447
15.0	31.152867896067157
16.0	28.361070990316573
17.0	26.58784128061236
18.0	26.25658117440806
19.0	26.991752814210034
20.0	27.77250684784573
21.0	29.476963245341434
22.0	29.02590530739465
23.0	28.80301352962064
24.0	28.91038114675877
25.0	30.09384588048021
26.0	29.85356501273992
27.0	29.954248608719077
28.0	29.024749014857292
29.0	29.790166803432243
30.0	32.298156564006575
31.0	31.767039452201324
32.0	31.612981678591414
33.0	32.266950694776305
34.0	32.57984430095603
35.0	33.09239110089866
36.0	34.25706786756625
37.0	33.987617938465796
38.0	34.500942465569175
39.0	36.00400420559157
40.0	37.154174243764636
41.0	38.733684073545795
42.0	37.85736363617116
43.0	37.22089359673597
44.0	37.57467782344585
45.0	35.84474831285636
46.0	37.21286846222757
47.0	38.237688185377806
48.0	36.83727497095082
49.0	36.228149238928204
50.0	36.27589882655487
0.0	0.0
1.0	5.8461468879377385
2.0	9.50865641569984
3.0	9.127923380033053
4.0	11.623277643360485
5.0	12.55936105469914
6.0	14.536521036286592
7.0	17.527883239074534
8.0	17.05852188405593
9.0	18.79858307014593
10.0	20.06235208790497
11.0	23.398931972490757
12.0	26.0570139505479
13.0	28.520835664261945
14.0	29.741960337054707
15.0	31.144070979159572
16.0	30.32636538648005
17.0	30.47326265443166
18.0	31.28604249351856
19.0	31.37659993798429
20.0	33.060931193923025
21.0	32.413444949714375
22.0	32.923779659981165
23.0	33.187635802506065
24.0	34.73480760697993
25.0	35.66815949354197
26.0	34.848258124226504
27.0	34.78655895091822
28.0	35.3887394316309
29.0	37.116640855063665
30.0	36.221331219661884
31.0	35.78637505558514
32.0	35.46817069846847
33.0	34.879025442223956
34.0	34.76972937692091
35.0	33.36430351072741
36.0	34.779031356004566
37.0	33.84431149375237
38.0	32.74834598751943
39.0	33.19369657581898
40.0	33.21663505800383
41.0	32.96735726334787
42.0	35.153701010507355
43.0	34.147182649183804
44.0	34.39323350240053
45.0	35.32678059013664
46.0	35.98381656316551
47.0	36.32138013942124
48.0	34.952174044327705
49.0	35.47965489256446
50.0	35.673711289993285
0.0	0.0
1.0	6.8222071069866415
2.0	8.677744913638445
3.0	9.71932672739109
4.0	12.538224135453387
5.0	14.643427924320097
6.0	16.723843162001216
7.0	18.34373731281063
8.0	17.553137579045313
9.0	19.015210093090428
10.0	20.24493922842371
11.0	20.170463884213653
12.0	19.360849057384286
13.0	20.7168155381484
14.0	22.837285740260103
15.0	25.535681174343964
16.0	26.765062082097025
17.0	28.597946909794402
18.0	29.629749830416593
19.0	30.454814352227682
20.0	31.540520623114553
21.0	31.585952506146064
22.0	32.12417553584739
23.0	32.90628546130265
24.0	32.19246162003745
25.0	32.63097407479802
26.0	32.68068043344367
27.0	34.45854997296252
28.0	35.601233450179016
29.0	34.2776488878503
30.0	34.675174949743955
31.0	35.62907971149558
32.0	36.33577185685325
33.0	35.54037004223935
34.0	36.708065257304746
35.0	36.06365742259589
36.0	36.353388122805235
37.0	35.34340363973047
38.0	35.8625108031324
39.0	35.132222605871206
40.0	35.411409437888146
41.0	35.068537886468256
42.0	34.17777318907218
43.0	33.38650189425138
44.0	33.35142718304737
45.0	32.59102276803712
46.0	30.631265107929273
47.0	30.58743209139982
48.0	30.774918419377954
49.0	30.4511825775631
50.0	30.303959303275047
0.0	0.0
1.0	6.176753386861917
2.0	7.752725598968438
3.0	11.238460911154458
4.0	14.935846531324367
5.0	16.957816217115766
6.0	21.78865688687985
7.0	24.263493968816164
8.0	26.157046145872958
9.0	28.114980410475884
10.0	27.54723416460309
11.0	28.854665529779474
12.0	30.712909364549784
13.0	30.53331064918385
14.0	32.03444661066223
15.0	31.329832389069804
16.0	33.1195213326515
17.0	34.378869164476825
18.0	33.57926281148641
19.0	36.06619742779544
20.0	34.86858281110636
21.0	35.79622424224213
22.0	36.858843742111
23.0	35.29290871277679
24.0	35.196372420685535
25.0	35.59688935385835
26.0	35.98912934614705
27.0	36.184464534042945
28.0	37.07807226044199
29.0	35.43607634147716
30.0	38.432032869052314
31.0	37.74116566373049
32.0	38.472055919268904
33.0	39.14170326921356
34.0	39.27069490541912
35.0	40.05141060129049
36.0	40.22205323363052
37.0	39.79252514050472
38.0	39.44958270792905
39.0	38.69060970632895
40.0	39.80644304585237
41.0	39.424333845652804
42.0	38.63255887127195
43.0	38.068951624726466
44.0	39.19648203040723
45.0	38.75699022001312
46.0	39.63929678532178
47.0	39.73282799332445
48.0	39.248592452753584
49.0	39.03615000423821
50.0	39.64821181529426
0.0	0.0
1.0	10.744254037089549
2.0	14.968766835966422
3.0	18.70097950775518
4.0	19.109580054556645
5.0	19.81236369793035
6.0	23.07859232785091
7.0	24.12623550646491
8.0	26.765646362337034
9.0	26.727325213692712
10.0	26.869401778706166
11.0	27.771238578481068
12.0	27.384964533802485
13.0	26.945318362466683
14.0	29.057372329888086
15.0	29.062761993884497
16.0	31.026341378957397
17.0	32.22576692622283
18.0	33.73524728969324
19.0	34.14726824339821
20.0	33.78055326027962
21.0	33.77636236220347
22.0	33.180996418883744
23.0	33.99708418117805
24.0	33.78479611353584
25.0	33.528790786913284
26.0	35.03834138822457
27.0	35.43426029709888
28.0	34.26442741638577
29.0	32.64156295788296
30.0	32.593729535411605
31.0	32.87529393493946
32.0	31.879280899536308
33.0	31.331813595338264
34.0	32.92987763807968
35.0	33.52780021014175
36.0	34.296183631922936
37.0	34.95696011158231
38.0	34.07618102300444
39.0	33.504130851504414
40.0	33.455945247922116
41.0	34.856072378160675
42.0	33.5974785003391
43.0	34.666951080128676
44.0	35.015884829789414
45.0	34.000098575161815
46.0	33.38010151068509
47.0	32.684731409225854
48.0	32.85282468715933
49.0	32.185045740577124
50.0	33.018992969101525
0.0	0.0
1.0	5.470097889350205
2.0	8.971610673406198
3.0	8.340217315357886
4.0	12.680773723788556
5.0	13.900109368236512
6.0	14.164537719473882
7.0	16.898930945933184
8.0	19.66615884212826
9.0	18.77623656508985
10.0	22.928462434650985
11.0	23.016822671282625
12.0	24.405897820739458
13.0	24.146594367177652
14.0	26.684842023515884
15.0	28.732443217775266
16.0	28.567444140578488
17.0	28.645908425515028
18.0	28.280626399732522
19.0	28.340793451057817
20.0	27.908945430047954
21.0	27.495248556303398
22.0	29.052383173983113
23.0	27.11851745972881
24.0	28.05470920391027
25.0	27.847612342671983
26.0	25.557232686264783
27.0	26.838281274915442
28.0	27.67700860290959
29.0	26.665542401669832
30.0	27.94627139985114
31.0	27.77736879922279
32.0	26.419351761294017
33.0	28.615123884243484
34.0	29.742547183765645
35.0	29.968654092625197
36.0	31.058377347669747
37.0	32.043901225156034
38.0	32.01600967537518
39.0	32.49610182680135
40.0	32.57747521357244
41.0	33.54937012080996
42.0	33.50930081111387
43.0	34.779969053441484
44.0	34.33921754084114
45.0	33.169636901965724
46.0	34.52110165410383
47.0	34.97909683436267
48.0	35.49357193467092
49.0	36.40878592876565
50.0	35.55400178582439
0.0	0.0
1.0	3.6622571821507526
2.0	7.931856972602045
3.0	14.439003304052765
4.0	20.01713580061759
5.0	20.12494961988784
6.0	20.008220529486664
7.0	21.715801322485106
8.0	23.60945359621216
9.0	24.292976124002635
10.0	26.711945579880968
11.0	27.794921387207054
12.0	29.054456481042706
13.0	30.539188523394827
14.0	30.05306244460043
15.0	31.951171023273453
16.0	33.42625440832211
17.0	33.17196163270422
18.0	33.4513550056783
19.0	33.53904742392148
20.0	32.32779933261718
21.0	33.51097629349296
22.0	33.36324820762625
23.0	32.748242230851844
24.0	32.43166383139404
25.0	32.85615934687654
26.0	33.17382194815246
27.0	31.547152576244265
28.0	32.79859238295355
29.0	35.896091778702356
30.0	35.69672648921443
31.0	35.96131839053457
32.0	34.84184735173991
33.0	35.1830084727095
34.0	34.90288879856521
35.0	34.41567858525096
36.0	33.86593399749046
37.0	32.83471196406629
38.0	33.49899314531082
39.0	32.63579017425546
40.0	32.22872306933619
41.0	31.901656358691394
42.0	30.704274636917763
43.0	30.98003169701371
44.0	33.63029291430221
45.0	32.29691564292264
46.0	33.45108450260085
47.0	34.072574149048236
48.0	33.831583085347496
49.0	33.05190702253296
50.0	32.69411502010004
