time	X
50.0	24.92225252824174
0.0	0.0
1.0	11.83929054127482
2.0	11.04020802414642
3.0	5.847062807099639
4.0	2.5502197289173063
5.0	4.857650239043146
6.0	12.71907552719306
7.0	13.170429931990466
8.0	17.899034538635195
9.0	21.667132450096915
10.0	31.17804957545301
11.0	32.015249013025254
12.0	32.61547077623744
13.0	34.091909392154086
14.0	22.560989442715112
15.0	20.76114193482821
16.0	17.701839006691674
17.0	13.68576915637037
18.0	20.08832558011106
19.0	19.851461568204492
20.0	23.3717820813049
21.0	17.347552281877427
22.0	12.461463678570727
23.0	23.026659151056133
24.0	20.83487838668996
25.0	23.837297121779674
26.0	19.367759644491432
27.0	21.802551817444318
28.0	16.476372825117192
29.0	15.836989158455953
30.0	14.801020427584312
31.0	9.300374862841352
32.0	9.621200010527678
33.0	15.891217243781318
34.0	16.029133469897836
35.0	16.810081852805364
36.0	22.61784779421987
37.0	22.777415827175705
38.0	28.585210813994337
39.0	36.980241422632304
40.0	36.526304985581646
41.0	35.23134003563159
42.0	34.535725398187544
43.0	35.13714843881758
44.0	23.6247966900748
45.0	31.235930399621356
46.0	25.23019178256786
47.0	32.156970710286714
48.0	33.24162949918783
49.0	22.827583829694653
50.0	16.272116300222404
0.0	0.0
1.0	17.0464402333406
2.0	9.728800901060964
3.0	7.7559086659493035
4.0	6.761475436665189
5.0	0.9846407996920741
6.0	10.049688558978755
7.0	3.6683455502643474
8.0	8.869421745168616
9.0	17.83137304797995
10.0	21.073225643948305
11.0	28.07538509449567
12.0	28.99204086463071
13.0	25.92485642562634
14.0	29.859731595344368
15.0	29.116471258139278
16.0	25.955538913076804
17.0	30.996430591545824
18.0	30.132890391971717
19.0	29.949131702763108
20.0	35.85340517205149
21.0	36.35464990307923
22.0	38.59636459948072
23.0	37.22260914878323
24.0	28.64637203535216
25.0	16.696362785422096
26.0	20.611703334915536
27.0	22.505388510668176
28.0	18.2610047430704
29.0	15.218669145750916
30.0	13.237549787241026
31.0	11.079087026271594
32.0	7.311984791351188
33.0	16.03604225701222
34.0	23.53721371084121
35.0	20.41137067440265
36.0	30.097908599288008
37.0	34.856936639229296
38.0	37.14352061579243
39.0	40.66951475742774
40.0	39.0657626629673
41.0	37.131531579305516
42.0	37.411839942189616
43.0	25.809115862357395
44.0	27.952386552325052
45.0	22.181104688921057
46.0	25.459804312427853
47.0	20.3093572890837
48.0	24.60150519008461
49.0	30.196036885340867
50.0	31.53705863703716
0.0	0.0
1.0	1.6518271127784105
2.0	3.87031302502893
3.0	4.894377167314376
4.0	18.01053612019419
5.0	13.150709092539595
6.0	10.879035766931377
7.0	22.42659715734566
8.0	27.432376912926923
9.0	26.29746225603762
10.0	24.9782211068874
11.0	29.29505021552363
12.0	29.5911623272102
13.0	21.35116047313891
14.0	26.540861005576453
15.0	31.603540490448687
16.0	31.456309145302406
17.0	25.090478689231887
18.0	24.362296172214418
19.0	16.67264549009068
20.0	26.2838164754086
21.0	22.403895543469563
22.0	20.875326792508947
23.0	26.758572974763897
24.0	18.534613577292532
25.0	14.490933012437402
26.0	13.242180681737835
27.0	7.69192578086121
28.0	7.44384611592851
29.0	11.285522267460875
30.0	15.194935126233172
31.0	12.1284284136087
32.0	18.29339360491112
33.0	12.639651478324648
34.0	12.364874385067683
35.0	14.229682538313021
36.0	13.88012547410482
37.0	13.853139620970797
38.0	20.659472398597906
39.0	14.797005351586673
40.0	25.598541950155767
41.0	21.40219330937927
42.0	28.340621836326065
43.0	25.212767687510162
44.0	25.902951445383746
45.0	28.240532185347167
46.0	21.022561355906113
47.0	20.50947221892039
48.0	19.029935080628903
49.0	28.29335924015831
50.0	26.75175278146145
0.0	0.0
1.0	5.263472600221428
2.0	4.654195689726246
3.0	11.130028409843545
4.0	22.558491808311572
5.0	16.687368728001054
6.0	15.239204114975825
7.0	14.322892803451797
8.0	13.877924231821016
9.0	14.13019636967605
10.0	13.09197591761897
11.0	6.818974525565565
12.0	13.529800704201037
13.0	13.967664326444666
14.0	27.870983912399414
15.0	43.32233190898801
16.0	38.022375455275615
17.0	30.07228097397649
18.0	32.471020136733216
19.0	31.964261515799045
20.0	34.07594631751438
21.0	29.340331423193035
22.0	24.717765433295884
23.0	27.1560747767162
24.0	33.063893790297385
25.0	25.429424923230677
26.0	26.1671526544715
27.0	19.219141935094306
28.0	14.867182181858563
29.0	16.348864217777475
30.0	17.86672047030342
31.0	24.146609192758305
32.0	30.610923380336345
33.0	34.18952657239232
34.0	24.997903449719878
35.0	27.998793558802916
36.0	30.909133795168533
37.0	39.67058741140739
38.0	41.55663958088269
39.0	50.72116647620737
40.0	42.3564778695688
41.0	29.01358637714921
42.0	28.887640909740288
43.0	32.83105124415812
44.0	30.94532313481078
45.0	30.356217152549256
46.0	34.74208862910785
47.0	29.050352990733433
48.0	41.63057957147562
49.0	40.81527084111042
50.0	39.63797935943323
0.0	0.0
1.0	-2.4614966217817678
2.0	10.080553637652374
3.0	13.277620826246288
4.0	13.315942090240206
5.0	15.271278810645082
6.0	12.424633395090495
7.0	22.651971614364587
8.0	21.089917752338064
9.0	30.958969893014352
10.0	23.219527955491472
11.0	22.275360761385823
12.0	19.039589285420448
13.0	18.32995646304079
14.0	15.242447320471356
15.0	7.051522316049742
16.0	18.36789659246227
17.0	15.895582139517993
18.0	7.1810048309150645
19.0	11.342478176394042
20.0	16.88111764507983
21.0	16.023843381753625
22.0	15.31947467411758
23.0	15.854763446756525
24.0	8.935731857456643
25.0	14.139399882484813
26.0	14.263766692555386
27.0	25.367486063543723
28.0	24.644038223897567
29.0	17.512153529750783
30.0	22.55653416423084
31.0	27.84202305277192
32.0	28.073315641041635
33.0	23.130982232756672
34.0	22.28151361102856
35.0	25.421989841919054
36.0	27.485092806522903
37.0	26.77678400751581
38.0	12.678584942968051
39.0	21.334309209084168
40.0	29.720526993175554
41.0	23.813798577654715
42.0	25.44126370190873
43.0	37.14224975489715
44.0	33.84625620518897
45.0	28.405085871617796
46.0	19.548050843603676
47.0	13.602975052612683
48.0	17.671926837267115
49.0	16.275306014215552
50.0	20.452033868942976
0.0	0.0
1.0	10.043528240583699
2.0	12.459630802543678
3.0	20.556190375583697
4.0	28.009500547540444
5.0	26.167961706738744
6.0	24.296168696113945
7.0	26.085818686694974
8.0	13.621744824090163
9.0	23.532294609082
10.0	25.92775809543113
11.0	34.80166470661733
12.0	43.03111435346426
13.0	48.62271310673833
14.0	38.837119949867756
15.0	27.58550563049318
16.0	26.90616420405484
17.0	27.928671132784537
18.0	26.389762119844246
19.0	36.08185692966198
20.0	31.398121418428442
21.0	32.188265472901904
22.0	28.330275347941807
23.0	33.86679748719236
24.0	27.235072849357927
25.0	32.072621949900565
26.0	26.919402278618904
27.0	28.71455561190789
28.0	21.396124422980115
29.0	20.959067009419904
30.0	24.592932305637625
31.0	26.51054149479929
32.0	35.19242816430169
33.0	31.787748128811373
34.0	31.523229354176117
35.0	27.855819664256636
36.0	32.87282580173676
37.0	27.15911509329766
38.0	40.715478930425036
39.0	41.37225506571713
40.0	41.16815381073904
41.0	47.55458383000822
42.0	51.381627242052915
43.0	41.823976946654966
44.0	27.51570439146213
45.0	27.651794741086427
46.0	31.200551477449864
47.0	30.207873996914987
48.0	38.60255786157341
49.0	32.55742696415807
50.0	25.414710400479294
0.0	0.0
1.0	0.39114503393455635
2.0	8.895915986837371
3.0	24.265424398903654
4.0	27.089680543009564
5.0	31.03629924360203
6.0	36.81686606334945
7.0	38.889351974215415
8.0	39.106176783005544
9.0	29.000989743744313
10.0	19.543555808614784
11.0	24.409483991646955
12.0	33.06742212032141
13.0	37.68057474518392
14.0	34.07860541327462
15.0	30.690751959430465
16.0	22.715830047316807
17.0	21.77046736203957
18.0	22.405127873425084
19.0	26.061000308210875
20.0	20.052354171596296
21.0	13.8820311385753
22.0	24.61158886581959
23.0	26.91766736388654
24.0	24.387098628106656
25.0	20.78588593418497
26.0	25.277886115629506
27.0	20.332987471534977
28.0	10.230397401802524
29.0	10.014254214500845
30.0	17.55309517961109
31.0	15.00593647459944
32.0	25.789804377502197
33.0	21.114979169888542
34.0	17.380316029277786
35.0	13.472014119566856
36.0	9.628944362485305
37.0	12.972467511650251
38.0	22.757929351840836
39.0	28.935839249813437
40.0	20.732527988996495
41.0	18.826437052807798
42.0	21.153629671450197
43.0	13.88747365095799
44.0	19.788798337958035
45.0	23.720206411909494
46.0	24.57779299143277
47.0	17.230910078683152
48.0	19.939964542854675
49.0	15.582350710563766
50.0	17.73127546697204
0.0	0.0
1.0	3.8775666590033664
2.0	12.874165372042604
3.0	18.655590336762586
4.0	10.609657759112784
5.0	20.41779018786262
6.0	24.36079313825122
7.0	18.749847261492842
8.0	31.083447566730545
9.0	31.005446564792063
10.0	32.726204458685515
11.0	33.37146348504659
12.0	31.087363025968266
13.0	27.445074766346636
14.0	24.097189305783637
15.0	23.624413412393768
16.0	32.36378374218714
17.0	26.9787432301585
18.0	20.05933157816639
19.0	29.82564301267572
20.0	27.944261563262838
21.0	26.382146770435345
22.0	17.073047554740697
23.0	26.436342955688165
24.0	33.83031806167976
25.0	31.998047047920924
26.0	33.112285711370504
27.0	27.5969823257929
28.0	19.453917857969827
29.0	18.154311699560473
30.0	20.47515378316161
31.0	26.310296801696623
32.0	27.902591548146038
33.0	22.592474475913185
34.0	11.109176040632397
35.0	12.727460554275172
36.0	11.108011990308876
37.0	18.00415371949346
38.0	13.563353609295998
39.0	8.191475855224242
40.0	18.602462766509703
41.0	18.082985740094315
42.0	25.78859379760679
43.0	30.55089557707985
44.0	20.520274902749748
45.0	16.737247447623584
46.0	13.365322760185986
47.0	17.68133318264475
48.0	26.466160156339633
49.0	22.230120074804454
50.0	17.774053729757526
0.0	0.0
1.0	8.553986909968366
2.0	16.340152042150937
3.0	20.88602017992582
4.0	12.678687315913887
5.0	12.391690741163046
6.0	7.8942930159841485
7.0	6.293121530100195
8.0	6.699685458437651
9.0	14.007577793828249
10.0	14.925043884249368
11.0	18.8373910773802
12.0	29.267172614810605
13.0	26.531773548397382
14.0	17.858915179317943
15.0	33.24160964576214
16.0	35.8205901053405
17.0	30.438835762201357
18.0	32.95682079266224
19.0	25.656951849418622
20.0	26.870596513770042
21.0	26.056661990510776
22.0	29.039641060212187
23.0	29.201031957721355
24.0	27.366833672443214
25.0	24.157424455478747
26.0	25.788025723174414
27.0	26.369320656080898
28.0	23.760487898607103
29.0	27.889650158074474
30.0	42.72571590004153
31.0	38.34928804087343
32.0	32.200237575953636
33.0	28.96860545824349
34.0	35.37242337831321
35.0	34.2270665060988
36.0	29.93869787963806
37.0	22.378554703895126
38.0	32.258602223127774
39.0	33.204757172175164
40.0	25.08357711929731
41.0	20.852877515746556
42.0	10.946813577088406
43.0	23.416282418911038
44.0	29.167908366618683
45.0	38.66842045754406
46.0	36.8576085834913
47.0	37.55613403006224
48.0	42.539963415860484
49.0	39.96222739621388
50.0	47.482282146858175
0.0	0.0
1.0	-1.8973846700114212
2.0	-0.3906196470256722
3.0	6.182915281915943
4.0	7.623249767418477
5.0	9.657693491597948
6.0	12.664942858146505
7.0	11.370593995790614
8.0	14.289855339870783
9.0	14.566853423267855
10.0	19.447304186460578
11.0	22.919894204902324
12.0	20.328303991925083
13.0	17.095955634265053
14.0	17.805058321408165
15.0	19.071894371926206
16.0	22.63179845605964
17.0	32.87625798335571
18.0	33.420602457082204
19.0	26.103561014185324
20.0	26.682473007363665
21.0	29.99330621472961
22.0	38.119351404937476
23.0	37.84769413651357
24.0	26.27214734916867
25.0	24.246525926112582
26.0	25.57579046346465
27.0	35.213828906913875
28.0	32.87306352014926
29.0	29.591714513716934
30.0	21.46302525147325
31.0	12.388391602212845
32.0	19.629965324592742
33.0	21.727531977979478
34.0	21.48324268913668
35.0	29.837189389971414
36.0	32.52970039018228
37.0	34.37333536338384
38.0	33.7109927659925
39.0	34.11937406417011
40.0	27.49605672501216
41.0	27.619108706915945
42.0	31.118889633838222
43.0	33.1690889480735
44.0	36.45818519863492
45.0	31.137778236845495
46.0	38.99925723974091
47.0	37.5410879016677
48.0	36.01339741738669
49.0	37.04388713414984
50.0	50.903562531856714
0.0	0.0
1.0	10.501614696158427
2.0	9.220884373598475
3.0	6.000576421214817
4.0	9.711062281459753
5.0	5.1659269939138435
6.0	8.51661280059012
7.0	18.874496900414655
8.0	23.45978060535437
9.0	15.777014426608957
10.0	23.875287858666535
11.0	30.969249094872833
12.0	27.100832776412254
13.0	28.181648118134117
14.0	24.271554633558882
15.0	18.010151351595717
16.0	15.78774257941574
17.0	25.54479559670404
18.0	29.651844593647706
19.0	24.286154426530075
20.0	29.26043424156195
21.0	20.8799823256943
22.0	20.982604941320506
23.0	25.057670164711347
24.0	31.046951150086965
25.0	31.19435512252728
26.0	31.791246181758286
27.0	41.36483943473135
28.0	42.77357303718004
29.0	37.350303243577216
30.0	36.549868714664846
31.0	36.10194676949031
32.0	28.72975829002927
33.0	30.62399807923733
34.0	22.5852061283493
35.0	14.80528248815222
36.0	18.670238122545022
37.0	28.053002553289645
38.0	36.504149210641714
39.0	27.606680308979378
40.0	23.769689147098102
41.0	26.378432119211908
42.0	15.074025310864426
43.0	13.303463473852311
44.0	17.538777016769576
45.0	11.58480219906451
46.0	23.863437721046584
47.0	30.71100981784459
48.0	31.915346870582034
49.0	33.77391053901951
50.0	38.36519481856273
0.0	0.0
1.0	9.888043403710196
2.0	10.90562600865155
3.0	15.011355437265763
4.0	15.787806112857881
5.0	17.68584540113498
6.0	24.14563532667495
7.0	15.70694096864429
8.0	24.43964141931118
9.0	30.059574768750362
10.0	29.880873064443342
11.0	28.910687249505518
12.0	25.375175691084646
13.0	26.94029648103219
14.0	34.19499233359075
15.0	29.831847605361233
16.0	21.203299353291584
17.0	25.47859290057729
18.0	27.57228691954869
19.0	29.89694563402856
20.0	46.42600641142461
21.0	38.92520765260608
22.0	41.73015637502014
23.0	35.21243391313914
24.0	28.711211558855595
25.0	34.39332042581429
26.0	30.263341565524357
27.0	26.83698692952074
28.0	35.48134064976818
29.0	43.867162725902695
30.0	37.298265458473466
31.0	30.662514967954177
32.0	17.37736197053936
33.0	23.504243042241402
34.0	26.25635438949103
35.0	22.034424837213088
36.0	23.3470461417013
37.0	16.04804901964154
38.0	17.558111440792928
39.0	23.225331682318537
40.0	29.34137801233505
41.0	24.44654352951641
42.0	33.81012551159591
43.0	36.96006758799704
44.0	26.248366322833977
45.0	27.242256255754707
46.0	38.341708418032894
47.0	27.138994573614973
48.0	27.542928273891516
49.0	27.001809562485256
50.0	30.031014028742547
0.0	0.0
1.0	7.767473273991957
2.0	13.616228600105975
3.0	8.717228771217464
4.0	4.778490937866156
5.0	-0.9686665958154119
6.0	5.678307650404652
7.0	13.666031397435276
8.0	16.09738214245523
9.0	22.421196035717017
10.0	30.692989517097537
11.0	33.07183948745627
12.0	37.55376891921042
13.0	35.88798415003497
14.0	33.559689547180476
15.0	38.473532130930536
16.0	45.45492673509531
17.0	41.23083811456242
18.0	39.24638344407037
19.0	35.88005909999434
20.0	37.68820233084821
21.0	34.36919173288021
22.0	34.88990971077274
23.0	34.765670747610905
24.0	32.763997233692635
25.0	35.11266804527006
26.0	25.687057361155787
27.0	23.457162385895614
28.0	33.55404762275545
29.0	30.76902766968559
30.0	33.70457724903943
31.0	31.74100034796207
32.0	36.93087218562698
33.0	27.30751209275285
34.0	24.326720013123374
35.0	23.248658504239668
36.0	25.68563760286566
37.0	23.412286925527447
38.0	10.854284477773067
39.0	5.138585841143637
40.0	11.760625538830652
41.0	16.415155436941912
42.0	19.376356914481544
43.0	24.222071519184727
44.0	23.15149532878706
45.0	21.293213797043023
46.0	18.759364465156168
47.0	17.73254589358351
48.0	19.76688700262567
49.0	17.677398986831907
50.0	9.663068770421027
0.0	0.0
1.0	2.4607296771296805
2.0	6.8612434470996
3.0	6.904263144109727
4.0	5.9225539679963255
5.0	8.496095574270502
6.0	9.446542693934207
7.0	9.836176776967115
8.0	14.014047171336156
9.0	14.525274010114584
10.0	17.327371986559864
11.0	21.454175042814374
12.0	31.928542964571037
13.0	26.090253015852767
14.0	30.155073773317028
15.0	25.68745149833562
16.0	32.085737633480605
17.0	34.9429193110533
18.0	33.669767026379205
19.0	26.904637320861546
20.0	20.69884825837241
21.0	25.528491704053643
22.0	32.95841683939522
23.0	31.90361915490316
24.0	25.568631077861486
25.0	24.9485667445724
26.0	22.165275872690668
27.0	23.519883802245687
28.0	19.186204380528
29.0	29.931901263811483
30.0	23.30337269888474
31.0	21.091014410631576
32.0	23.72505043534692
33.0	25.068970258558235
34.0	26.866117507147187
35.0	35.32526644909681
36.0	29.11946742276928
37.0	34.89224551954762
38.0	35.344944156591616
39.0	38.889894997046824
40.0	29.299813602608694
41.0	31.750652321517265
42.0	35.63453016039105
43.0	38.28130819694946
44.0	32.46917206751968
45.0	32.69464368092003
46.0	31.63444190478977
47.0	31.6960909574444
48.0	35.37430797598802
49.0	35.911495281449355
50.0	31.576687370915927
0.0	0.0
1.0	-0.2941390641482826
2.0	10.221210608923926
3.0	9.415856328231667
4.0	7.962427501521179
5.0	18.8531294474306
6.0	24.630664673154623
7.0	27.4611702648782
8.0	24.65005310923105
9.0	23.5230957320366
10.0	17.569305489113017
11.0	25.024864841396532
12.0	23.777127321582213
13.0	18.339340364203718
14.0	21.950982691098545
15.0	25.329044694154142
16.0	22.176558474196664
17.0	26.93551571491053
18.0	23.81277280272703
19.0	25.747989197346858
20.0	30.192281035769295
21.0	22.545721892449407
22.0	18.777353065114966
23.0	17.609326220560735
24.0	10.20289089718649
25.0	14.498673541296863
26.0	15.654647008181708
27.0	22.736256325295027
28.0	25.355554437186655
29.0	20.846372699979153
30.0	17.260810399843525
31.0	9.427346201705742
32.0	16.87323305095353
33.0	12.45439245409705
34.0	19.92704545783209
35.0	22.01020803365799
36.0	28.48284824971421
37.0	19.021490767215745
38.0	30.139748420478895
39.0	40.496030440030246
40.0	46.501060744248925
41.0	32.61546104370509
42.0	36.435813033747415
43.0	29.922197132018077
44.0	26.078982808553747
45.0	28.242602273701458
46.0	23.533551950612683
47.0	19.39097545519265
48.0	21.293128194195948
49.0	22.233719133714715
50.0	32.857831974720554
0.0	0.0
1.0	0.8769312980873964
2.0	13.804658575970702
3.0	12.079030450884755
4.0	23.271372714702345
5.0	23.25006026308773
6.0	22.159373310629455
7.0	23.73934767480087
8.0	29.941284206338516
9.0	22.96819742786728
10.0	20.227664791086557
11.0	11.601804945955084
12.0	20.595122949093902
13.0	20.71460940350954
14.0	19.751958156205717
15.0	22.054848299142275
16.0	21.703478664527374
17.0	19.801868487672003
18.0	17.847950803702187
19.0	9.558976535630329
20.0	18.298233530579378
21.0	22.539556049908633
22.0	18.112314642316438
23.0	9.23737362343507
24.0	16.035523220917092
25.0	12.538240603950122
26.0	23.806315849678313
27.0	27.79063065728632
28.0	27.22031637902675
29.0	29.103822565833074
30.0	25.774686516334693
31.0	26.92000967660117
32.0	17.017934716209158
33.0	20.1532394686457
34.0	24.004048039199965
35.0	24.42098485654369
36.0	25.358439892778932
37.0	21.034754214126885
38.0	30.811980275055554
39.0	42.45815585234281
40.0	33.895998157500735
41.0	35.78419024570248
42.0	29.508414793356813
43.0	29.145456069045096
44.0	34.60051869752811
45.0	32.44259506314672
46.0	22.69502260816773
47.0	19.910301339175646
48.0	22.752526688556827
49.0	20.012876978272942
50.0	21.317123473504022
0.0	0.0
1.0	0.5743640734769055
2.0	6.0868191381028405
3.0	12.161966053703988
4.0	6.182303665304788
5.0	4.547521120032133
6.0	9.262846692816254
7.0	11.680196352563136
8.0	7.182296140722622
9.0	6.750446256633006
10.0	2.9956153374488856
11.0	5.3233106702776585
12.0	13.934458983243257
13.0	18.19394380033882
14.0	25.377184826560963
15.0	27.896349712146183
16.0	23.305899015041376
17.0	21.734600963915693
18.0	20.549884893897403
19.0	22.929965200468565
20.0	23.445420569546762
21.0	23.151531263995498
22.0	19.639578700999284
23.0	23.340928108604956
24.0	20.00256981010543
25.0	26.68526738735523
26.0	26.519069161429368
27.0	28.928491909109468
28.0	26.261767392544137
29.0	22.45240274493339
30.0	14.77684076201166
31.0	17.42811202748222
32.0	25.50258495391266
33.0	32.22882303076953
34.0	22.600883889981542
35.0	32.868052200833205
36.0	27.40126091178334
37.0	33.191621087781876
38.0	37.58011263901983
39.0	33.88006580722907
40.0	29.149258582044915
41.0	26.66660298968092
42.0	13.927884909522437
43.0	26.90591208463287
44.0	28.411125502719102
45.0	33.0350520689782
46.0	36.178703048589696
47.0	33.969432559266714
48.0	34.59159379978926
49.0	36.9680504941404
50.0	32.94970124981692
0.0	0.0
1.0	8.660779626244377
2.0	9.532863947228794
3.0	3.135933937613802
4.0	6.662298446747883
5.0	11.069631112688338
6.0	7.873058757519152
7.0	6.759853067376178
8.0	3.0164578745614694
9.0	17.989094053907184
10.0	13.158903947292435
11.0	18.158833060656306
12.0	14.748573052776232
13.0	18.516448835527
14.0	21.143080559441415
15.0	17.63191161315953
16.0	18.548800019377303
17.0	24.008461696035816
18.0	18.332446634703018
19.0	17.67940475232405
20.0	28.28557291109042
21.0	22.80611840347155
22.0	32.76186647574233
23.0	34.562666899112735
24.0	35.88907106460832
25.0	36.66529139500925
26.0	33.93258070609232
27.0	31.42753851202539
28.0	23.95387104408392
29.0	32.946085387202224
30.0	39.913508341738336
31.0	34.72608513560963
32.0	35.78816600003618
33.0	37.642826523451596
34.0	27.53306097912666
35.0	25.462757947110532
36.0	28.306368825754635
37.0	36.06116685744513
38.0	30.18710291940564
39.0	21.410699894840878
40.0	24.916371213025798
41.0	29.38292824497225
42.0	37.442004617920894
43.0	41.399316175298765
44.0	29.342541305669585
45.0	26.44166464991622
46.0	25.453147839592596
47.0	30.39587476557217
48.0	33.64444029607252
49.0	38.48189145355427
50.0	40.88382059324838
0.0	0.0
1.0	8.660779626244377
2.0	9.532863947228794
3.0	3.135933937613802
4.0	6.662298446747883
5.0	11.069631112688338
6.0	7.873058757519152
7.0	6.759853067376178
8.0	3.0164578745614694
9.0	17.989094053907184
10.0	13.158903947292435
11.0	18.158833060656306
12.0	14.748573052776232
13.0	18.516448835527
14.0	21.143080559441415
15.0	17.63191161315953
16.0	18.548800019377303
17.0	24.008461696035816
18.0	18.332446634703018
19.0	17.67940475232405
20.0	28.28557291109042
21.0	22.80611840347155
22.0	32.76186647574233
23.0	34.562666899112735
24.0	35.88907106460832
25.0	36.66529139500925
26.0	33.93258070609232
27.0	31.42753851202539
28.0	23.95387104408392
29.0	32.946085387202224
30.0	39.913508341738336
31.0	34.72608513560963
32.0	35.78816600003618
33.0	37.642826523451596
34.0	27.53306097912666
35.0	25.462757947110532
36.0	28.306368825754635
37.0	36.06116685744513
38.0	30.18710291940564
39.0	21.410699894840878
40.0	24.916371213025798
41.0	29.38292824497225
42.0	37.442004617920894
43.0	41.399316175298765
44.0	29.342541305669585
45.0	26.44166464991622
46.0	25.453147839592596
47.0	30.39587476557217
48.0	33.64444029607252
49.0	38.48189145355427
50.0	40.88382059324838
0.0	0.0
1.0	-1.6614897643252107
2.0	0.803395526179373
3.0	3.2523896958127807
4.0	5.477542316827996
5.0	13.225030007147572
6.0	13.780222528112771
7.0	16.371149739757275
8.0	18.087302640021218
9.0	19.307323128201105
10.0	21.994845876814715
11.0	26.32823330336259
12.0	22.178621582422306
13.0	20.845694008058473
14.0	21.096048967624522
15.0	24.91659911754283
16.0	22.57911050871469
17.0	20.40859875793492
18.0	25.76505213745236
19.0	19.765402647201313
20.0	26.377127979953148
21.0	26.39897433983596
22.0	25.429238584794152
23.0	19.83317317218109
24.0	12.728074470239918
25.0	14.725138257299932
26.0	17.58089291378288
27.0	12.355671420871753
28.0	12.28792139250222
29.0	14.9653954009853
30.0	17.755161227985827
31.0	20.529433998758044
32.0	31.163824467889043
33.0	28.12990316980963
34.0	26.696918483041166
35.0	27.815755071009807
36.0	29.888315017158742
37.0	29.333505516056242
38.0	33.07376549507602
39.0	35.51010674905596
40.0	26.32404922719851
41.0	17.929230073178907
42.0	17.481257580429713
43.0	19.0562137070797
44.0	9.300122212755305
45.0	20.723503419996828
46.0	21.053990555074172
47.0	25.578711169708047
48.0	22.654975663843583
49.0	29.56296614524116
50.0	26.563904543018026
0.0	0.0
1.0	6.400466041165712
2.0	14.244512366995554
3.0	15.664948208766978
4.0	10.911414135224408
5.0	22.356466232368803
6.0	31.139312353473787
7.0	36.39323897158162
8.0	25.713803196353638
9.0	26.559242927052658
10.0	25.06915156211862
11.0	15.387047600972537
12.0	14.302823426443062
13.0	23.130712110642616
14.0	13.060435300442329
15.0	12.771278379096907
16.0	10.969470751861866
17.0	14.090597696274012
18.0	18.35491770022849
19.0	2.4817064228511194
20.0	14.589605120062604
21.0	11.423102926971524
22.0	13.058994242189021
23.0	13.981384836108623
24.0	23.177241783249954
25.0	23.939359860706144
26.0	15.442357046210581
27.0	8.012449751375698
28.0	14.587869996478465
29.0	26.169291355203164
30.0	30.541236870208703
31.0	28.398227421045114
32.0	25.461635669434425
33.0	29.795273036474757
34.0	23.921595818930893
35.0	26.07183405020587
36.0	30.272189112017987
37.0	21.71015765170739
38.0	24.888532970937202
39.0	17.482246469672944
40.0	16.44342746207818
41.0	13.609319184410953
42.0	16.170573394520616
43.0	17.947656381443725
44.0	24.98941318578277
45.0	30.993612662525187
46.0	24.018080669460666
47.0	32.282516493184076
