time	P	P2
40.0	43.34475286530791	28.327623567346052
41.0	41.91811476918912	29.04094261540545
42.0	100.0	0.0
43.0	92.64738145899481	3.6763092705025957
44.0	94.56251587653712	2.7187420617314446
45.0	96.53762151383637	1.7311892430818177
46.0	85.32189978045582	7.339050109772096
47.0	80.00879719930975	9.995601400345134
48.0	73.29779530522607	13.351102347386973
49.0	68.40561406990913	15.797192965045449
50.0	69.1375020970794	15.431248951460313
0.0	100.0	0.0
1.0	89.62885130269912	5.185574348650437
2.0	87.80881885469597	6.09559057265201
3.0	86.73129124215842	6.6343543789207855
4.0	82.97308691919478	8.5134565404026
5.0	80.17669973979005	9.911650130104965
6.0	78.78942898112774	10.605285509436122
7.0	70.6584115490533	14.670794225473346
8.0	62.91318883324259	18.5434055833787
9.0	63.68891038288775	18.155544808556122
10.0	62.573231828196434	18.71338408590178
11.0	59.09633731996072	20.451831340019638
12.0	55.41593505266054	22.292032473669728
13.0	54.91223622071264	22.543881889643675
14.0	52.001974604591936	23.99901269770403
15.0	49.02129312053389	25.48935343973305
16.0	48.409136649234924	25.795431675382535
17.0	42.868639982561554	28.56568000871922
18.0	100.0	0.0
19.0	85.47960653937747	7.260196730311272
20.0	79.10723399526917	10.446383002365424
21.0	73.4298994676615	13.285050266169257
22.0	65.75594441467429	17.122027792662863
23.0	59.638701071965265	20.180649464017375
24.0	54.27613949191867	22.861930254040672
25.0	52.802901609975656	23.59854919501218
26.0	53.77667811535506	23.111660942322477
27.0	54.6861964691881	22.65690176540596
28.0	49.67174887090108	25.16412556454947
29.0	51.658225656690924	24.170887171654545
30.0	54.36135923772095	22.819320381139534
31.0	52.331107386278774	23.83444630686062
32.0	52.35309995813921	23.8234500209304
33.0	49.92605211950276	25.03697394024863
34.0	48.94054011116713	25.52972994441644
35.0	47.174685870091096	26.41265706495446
36.0	43.74207906763134	28.12896046618434
37.0	41.04823493597071	29.47588253201465
38.0	100.0	0.0
39.0	88.94579844495661	5.527100777521696
40.0	82.21831431970183	8.890842840149082
41.0	71.5956924468304	14.202153776584797
42.0	64.98671228569427	17.506643857152866
43.0	64.84918069122693	17.575409654386533
44.0	62.61955881856427	18.690220590717864
45.0	61.762214452198364	19.118892773900818
46.0	55.07165118972246	22.46417440513877
47.0	55.200816137717574	22.399591931141213
48.0	53.34320935673817	23.328395321630914
49.0	48.962303633030956	25.518848183484522
50.0	44.51680307596147	27.741598462019265
0.0	100.0	0.0
1.0	89.16093628719382	5.419531856403091
2.0	82.31235221653664	8.84382389173168
3.0	76.35605769390402	11.821971153047985
4.0	70.5534507884114	14.7232746057943
5.0	68.42784536047995	15.786077319760027
6.0	73.45046723633558	13.274766381832215
7.0	71.13846044727374	14.430769776363139
8.0	68.61800066901705	15.690999665491484
9.0	64.8158754846307	17.592062257684656
10.0	59.51799766719325	20.24100116640338
11.0	55.72624641686186	22.136876791569073
12.0	54.488682593363414	22.755658703318296
13.0	51.125728805494646	24.437135597252677
14.0	48.03021088307188	25.98489455846406
15.0	43.362013867090056	28.318993066454972
16.0	95.91334134067944	2.0433293296602795
17.0	83.08532041274424	8.457339793627877
18.0	71.35978063604107	14.320109681979467
19.0	71.27675799992495	14.361621000037525
20.0	66.28185133109757	16.859074334451215
21.0	63.860212177734226	18.069893911132883
22.0	62.49706694664917	18.75146652667541
23.0	58.25311918454442	20.873440407727784
24.0	54.874324874067014	22.562837562966486
25.0	54.75762139475858	22.621189302620703
26.0	50.335819901199876	24.832090049400055
27.0	48.565322231815934	25.717338884092026
28.0	45.56394773700521	27.21802613149739
29.0	40.79267115779784	29.603664421101072
30.0	41.690787538319896	29.154606230840045
31.0	98.26643391424818	0.8667830428759113
32.0	82.89978246783188	8.55010876608406
33.0	77.8732504053232	11.063374797338401
34.0	71.4593879604272	14.270306019786403
35.0	68.57347938254777	15.713260308726115
36.0	70.1265225800955	14.936738709952248
37.0	69.03049643450258	15.484751782748706
38.0	63.76871445610768	18.115642771946153
39.0	57.703397380155614	21.148301309922186
40.0	56.24061647555462	21.879691762222684
41.0	56.17914399129223	21.91042800435388
42.0	54.48898544362442	22.755507278187782
43.0	51.66247448978796	24.168762755106012
44.0	50.61759384503156	24.691203077484214
45.0	49.24167112333413	25.37916443833293
46.0	42.485996655006645	28.75700167249667
47.0	40.64776968018394	29.676115159908022
48.0	100.0	0.0
49.0	88.99114751489498	5.5044262425525154
50.0	81.4070903176923	9.296454841153857
0.0	100.0	0.0
1.0	92.94761933650067	3.5261903317496643
2.0	81.24946941004926	9.375265294975367
3.0	76.21949098304381	11.890254508478092
4.0	74.04241899376757	12.978790503116215
5.0	71.99385073074255	14.00307463462873
6.0	67.82197660481458	16.089011697592717
7.0	62.55225486447629	18.72387256776186
8.0	60.37513411689219	19.812432941553908
9.0	52.354224245434324	23.822887877282845
10.0	52.673965952336886	23.663017023831564
11.0	53.298765010535156	23.35061749473243
12.0	50.983447754478185	24.508276122760915
13.0	52.88780135729561	23.556099321352203
14.0	53.94984311859791	23.02507844070105
15.0	52.880932746835875	23.55953362658207
16.0	50.94057233818556	24.529713830907227
17.0	50.723317841919354	24.63834107904033
18.0	48.584791315365074	25.70760434231747
19.0	43.69648880349272	28.151755598253647
20.0	40.049871022395585	29.975064488802214
21.0	100.0	0.0
22.0	92.19084673731044	3.904576631344789
23.0	83.48429900495714	8.257850497521437
24.0	80.57748265747666	9.711258671261673
25.0	76.389074150818	11.805462924591001
26.0	74.58989658591237	12.705051707043818
27.0	65.54771179084057	17.226144104579717
28.0	60.3499802645433	19.82500986772835
29.0	57.09054670537506	21.45472664731247
30.0	58.238567625926244	20.880716187036878
31.0	55.85224835594998	22.07387582202501
32.0	51.72635563133868	24.13682218433066
33.0	47.40052334233644	26.29973832883178
34.0	42.805722953129894	28.597138523435053
35.0	40.92451516419359	29.537742417903203
36.0	40.82471271992601	29.587643640036994
37.0	100.0	0.0
38.0	89.19160864055196	5.404195679724015
39.0	80.8068784243353	9.596560787832352
40.0	72.41265926718864	13.79367036640568
41.0	69.71214264771577	15.14392867614212
42.0	66.27999951181724	16.86000024409139
43.0	64.81121273424021	17.5943936328799
44.0	63.10144985234412	18.44927507382795
45.0	61.84795994428431	19.07602002785785
46.0	58.369467420349295	20.81526628982536
47.0	53.00983529074189	23.495082354629062
48.0	50.602824897722684	24.698587551138665
49.0	45.85458257121727	27.07270871439137
50.0	45.6589927152182	27.17050364239091
0.0	100.0	0.0
1.0	90.58503588707923	4.707482056460391
2.0	82.69377448172695	8.65311275913653
3.0	73.36794268723106	13.316028656384475
4.0	67.53003586038604	16.23498206980699
5.0	59.60817998915279	20.195910005423613
6.0	54.38505818283197	22.807470908584023
7.0	47.1384398964962	26.430780051751906
8.0	45.618121765097825	27.190939117451094
9.0	44.46741101816676	27.76629449091663
10.0	42.26232917457932	28.868835412710347
11.0	100.0	0.0
12.0	96.70457291942328	1.647713540288359
13.0	93.23308354639511	3.3834582268024493
14.0	82.12683236936947	8.936583815315274
15.0	77.79864023337785	11.100679883311086
16.0	75.12092078288136	12.439539608559336
17.0	71.34582542722052	14.327087286389752
18.0	72.82439569228667	13.587802153856675
19.0	65.76272790541721	17.118636047291403
20.0	57.056149583566885	21.471925208216565
21.0	50.313940138064915	24.84302993096755
22.0	51.16169988143554	24.419150059282238
23.0	47.79854951942107	26.10072524028947
24.0	47.84236672145888	26.078816639270567
25.0	49.8702257951862	25.064887102406907
26.0	49.01720967396492	25.491395163017547
27.0	45.969198152143136	27.01540092392844
28.0	47.11518250816293	26.44240874591854
29.0	49.343020132626634	25.32848993368669
30.0	46.59840436046089	26.700797819769562
31.0	43.06913532446441	28.4654323377678
32.0	42.074682174224606	28.962658912887704
33.0	42.05945021724479	28.970274891377613
34.0	45.43243267246061	27.283783663769704
35.0	44.3961680294357	27.801915985282157
36.0	42.66400922230319	28.66799538884841
37.0	44.540504509716335	27.72974774514184
38.0	41.69225917046372	29.153870414768146
39.0	100.0	0.0
40.0	94.47641062499812	2.76179468750094
41.0	90.66813740823682	4.66593129588159
42.0	84.38886374708308	7.805568126458458
43.0	79.76904372666027	10.115478136669857
44.0	81.56336179913202	9.218319100433977
45.0	69.95020074876945	15.024899625615268
46.0	59.1578840178244	20.421057991087793
47.0	51.07612166622753	24.46193916688623
48.0	47.78603902871238	26.106980485643803
49.0	45.23077930286174	27.384610348569122
50.0	43.849905900932804	28.07504704953359
0.0	100.0	0.0
1.0	92.53489640340841	3.7325517982957903
2.0	84.34446204501363	7.827768977493179
3.0	74.05533748623355	12.972331256883223
4.0	66.23488536427007	16.88255731786496
5.0	61.560502959322115	19.21974852033894
6.0	56.353872972455896	21.82306351377205
7.0	58.16862778151483	20.915686109242582
8.0	52.676265586629896	23.661867206685045
9.0	50.64996181552407	24.675019092237957
10.0	52.45428820912283	23.77285589543858
11.0	49.17749640664795	25.41125179667602
12.0	46.64275168959568	26.678624155202154
13.0	47.861677564654386	26.0691612176728
14.0	46.60135100839451	26.69932449580274
15.0	44.88383226377447	27.558083868112757
16.0	43.917446102310365	28.04127694884481
17.0	45.415384959005195	27.292307520497396
18.0	44.80673178245463	27.59663410877268
19.0	46.635145352469046	26.68242732376547
20.0	42.73553278872452	28.632233605637733
21.0	100.0	0.0
22.0	91.80730430958234	4.096347845208839
23.0	83.87623023783115	8.061884881084428
24.0	78.20645367031706	10.896773164841477
25.0	70.62077896404202	14.689610517978991
26.0	67.94701267247368	16.026493663763166
27.0	70.14736688521073	14.92631655739464
28.0	60.10982455264996	19.945087723675023
29.0	59.08180099319723	20.45909950340139
30.0	59.491486870673185	20.25425656466341
31.0	56.30321070506345	21.84839464746828
32.0	53.08079095544666	23.459604522276674
33.0	47.85167051256085	26.074164743719578
34.0	50.42169974856054	24.789150125719733
35.0	46.2692882956168	26.8653558521916
36.0	45.12593788996903	27.437031055015485
37.0	40.57402496614073	29.712987516929633
38.0	40.184459195631916	29.907770402184042
39.0	100.0	0.0
40.0	82.66850963145623	8.665745184271877
41.0	74.39975174332736	12.80012412833631
42.0	67.93369184242474	16.03315407878762
43.0	65.4218715880553	17.289064205972338
44.0	61.611813194386286	19.194093402806843
45.0	60.29400031891167	19.85299984054415
46.0	59.09386541731439	20.45306729134279
47.0	57.3438713618116	21.328064319094185
48.0	51.59575751226059	24.20212124386969
49.0	50.596871689492595	24.70156415525369
50.0	49.30279304293531	25.34860347853233
0.0	100.0	0.0
1.0	88.87325359587436	5.563373202062822
2.0	84.13580053238019	7.932099733809911
3.0	76.55422265718964	11.722888671405178
4.0	73.75504764203679	13.122476178981612
5.0	72.61644698103586	13.691776509482079
6.0	65.2315238542849	17.384238072857563
7.0	59.63464365387269	20.182678173063668
8.0	58.903310566964265	20.54834471651788
9.0	52.173780174476185	23.91310991276192
10.0	46.86532075150444	26.567339624247793
11.0	48.025267377106246	25.98736631144689
12.0	46.57982389859906	26.710088050700485
13.0	45.58408393839979	27.207958030800118
14.0	41.181660900245866	29.40916954987708
15.0	100.0	0.0
16.0	85.03703131181753	7.481484344091233
17.0	79.16514731729683	10.417426341351593
18.0	73.71655239436627	13.141723802816863
19.0	63.322004376164706	18.338997811917647
20.0	58.88926745801972	20.55536627099014
21.0	56.164256819828545	21.917871590085728
22.0	51.452293521173985	24.273853239413008
23.0	52.023135002316735	23.988432498841632
24.0	52.2557278508631	23.87213607456845
25.0	48.52519617096033	25.737401914519836
26.0	48.61898914795697	25.690505426021517
27.0	46.70609622615875	26.646951886920625
28.0	43.403265295710334	28.298367352144833
29.0	40.29539424130432	29.85230287934784
30.0	100.0	0.0
31.0	92.10858847901035	3.9457057604948185
32.0	88.12495515359589	5.937522423202047
33.0	81.68384747228399	9.158076263857996
34.0	74.87949350871092	12.560253245644526
35.0	73.5789973348257	13.210501332587139
36.0	69.62997194247562	15.185014028762179
37.0	62.87526819369962	18.56236590315018
38.0	61.667604784272065	19.166197607863957
39.0	57.14542861870953	21.427285690645224
40.0	51.462596690874754	24.268701654562612
41.0	46.81834066654547	26.590829666727256
42.0	46.37193696196854	26.81403151901572
43.0	42.647254246450665	28.676372876774657
44.0	98.65083027160655	0.6745848641967223
45.0	84.25967026073687	7.870164869631572
46.0	79.69112662137685	10.154436689311579
47.0	72.01585837058052	13.992070814709745
48.0	68.0405355143884	15.97973224280581
49.0	69.37211720552314	15.31394139723844
50.0	67.32163146105157	16.339184269474227
0.0	100.0	0.0
1.0	88.4687020382411	5.765648980879445
2.0	78.9445842127345	10.527707893632751
3.0	73.55428061424455	13.22285969287773
4.0	63.65437463981519	18.172812680092413
5.0	60.65190586262285	19.674047068688584
6.0	59.937684613001515	20.03115769349925
7.0	54.098043188654856	22.95097840567258
8.0	53.494151557168735	23.25292422141564
9.0	48.414144858728626	25.792927570635694
10.0	41.96391406260627	29.01804296869687
11.0	40.9831504602639	29.508424769868057
12.0	41.3735399046433	29.313230047678356
13.0	100.0	0.0
14.0	90.0081773158685	4.995911342065757
15.0	77.46889021547595	11.265554892262022
16.0	74.96395135972783	12.51802432013608
17.0	72.31887301881359	13.840563490593196
18.0	65.16002045067812	17.419989774660934
19.0	64.79195587172075	17.604022064139617
20.0	62.584290307194216	18.70785484640288
21.0	60.20449860881405	19.897750695592965
22.0	57.36612058963848	21.31693970518075
23.0	52.34506480441523	23.827467597792374
24.0	49.45620356902123	25.271898215489376
25.0	41.11760213131802	29.44119893434098
26.0	100.0	0.0
27.0	96.47257436507523	1.7637128174623806
28.0	89.51198578219201	5.244007108903995
29.0	81.58250623836955	9.208746880815228
30.0	80.40458473030559	9.797707634847214
31.0	73.88671470493216	13.056642647533925
32.0	69.98558868054305	15.00720565972848
33.0	72.00866651299772	13.995666743501143
34.0	68.6193659905778	15.690317004711103
35.0	67.31864013335604	16.340679933321987
36.0	64.91059910429796	17.544700447851028
37.0	57.32505678338825	21.337471608305883
38.0	53.020850500749006	23.489574749625504
39.0	48.80990373739887	25.595048131300572
40.0	45.46474673694126	27.267626631529378
41.0	43.77455997864541	28.112720010677304
42.0	43.80396413400313	28.09801793299844
43.0	44.5798130008384	27.710093499580807
44.0	43.64782771655839	28.176086141720813
45.0	43.71588486445218	28.142057567773918
46.0	42.88418956041087	28.557905219794574
47.0	41.13934568030913	29.430327159845444
48.0	43.47030473032371	28.26484763483815
49.0	42.97475633143858	28.51262183428072
50.0	97.6538880075648	1.1730559962176
0.0	100.0	0.0
1.0	90.37602365736188	4.811988171319061
2.0	83.90257551781436	8.048712241092828
3.0	76.42697372547332	11.786513137263343
4.0	71.36587028479113	14.317064857604437
5.0	69.1236370004789	15.438181499760555
6.0	66.69640352309497	16.651798238452514
7.0	66.04711331007333	16.97644334496334
8.0	67.44398559506136	16.278007202469322
9.0	63.60976938326208	18.195115308368962
10.0	59.49811230694599	20.250943846527008
11.0	58.70369738839659	20.648151305801708
12.0	53.58622977031831	23.206885114840844
13.0	49.50554764076322	25.24722617961839
14.0	45.807078600492666	27.096460699753667
15.0	46.00087694513449	26.999561527432753
16.0	44.4052797698391	27.79736011508045
17.0	43.334792074156915	28.332603962921542
18.0	41.913368066737064	29.043315966631468
19.0	40.12481575650248	29.93759212174876
20.0	100.0	0.0
21.0	92.20135508550776	3.8993224572461287
22.0	88.06431501490897	5.967842492545519
23.0	85.56808394750608	7.215958026246961
24.0	78.92099248515045	10.539503757424779
25.0	69.39346238657497	15.303268806712516
26.0	69.5188073903908	15.240596304804601
27.0	67.32098725450209	16.339506372748957
28.0	63.1019067453848	18.4490466273076
29.0	59.928301403596784	20.035849298201608
30.0	59.06736346858221	20.466318265708896
31.0	56.1604234650849	21.91978826745755
32.0	54.241323740667895	22.879338129666053
33.0	52.4221030205256	23.7889484897372
34.0	47.45752054394699	26.271239728026504
35.0	40.75294042204989	29.623529788975056
36.0	100.0	0.0
37.0	87.43243321537739	6.28378339231131
38.0	87.72073692284998	6.139631538575016
39.0	72.96712124325045	13.51643937837478
40.0	72.39572400268027	13.80213799865987
41.0	63.497130483421245	18.251434758289385
42.0	60.9033428640724	19.548328567963807
43.0	60.539697432832746	19.730151283583634
44.0	56.089511971358704	21.955244014320655
45.0	51.840800038628686	24.079599980685664
46.0	53.30690274700538	23.346548626497317
47.0	49.77553504703991	25.112232476480052
48.0	48.45335353250053	25.773323233749743
49.0	48.02150107887322	25.989249460563396
50.0	45.04157039490785	27.479214802546082
0.0	100.0	0.0
1.0	87.85785888920653	6.071070555396735
2.0	82.1874811768567	8.906259411571641
3.0	75.14843560727178	12.425782196364107
4.0	65.6226291374145	17.188685431292747
5.0	64.0266854395061	17.986657280246952
6.0	63.557660300114264	18.221169849942868
7.0	62.681745297982	18.659127351009
8.0	59.03251274682591	20.483743626587046
9.0	56.10936319459688	21.94531840270156
10.0	56.41016262353884	21.79491868823058
11.0	52.931111066209866	23.534444466895067
12.0	52.557314875624165	23.721342562187917
13.0	51.57329094016934	24.21335452991533
14.0	46.53919039920332	26.73040480039834
15.0	43.49911793023257	28.250441034883714
16.0	99.90297843981558	0.048510780092205
17.0	94.07036531842165	2.964817340789165
18.0	85.40800289836996	7.295998550815014
19.0	78.7149441517942	10.642527924102893
20.0	72.51976208774407	13.74011895612796
21.0	60.18019516708715	19.909902416456422
22.0	59.14831267500435	20.425843662497826
23.0	57.09759736575875	21.451201317120624
24.0	56.62704916250719	21.686475418746404
25.0	55.150168135611786	22.424915932194107
26.0	52.395798046453145	23.802100976773428
27.0	53.06179667981381	23.469101660093095
28.0	48.36602026910593	25.816989865447034
29.0	47.56814349497545	26.215928252512274
30.0	43.31365730022095	28.343171349889523
31.0	41.043074612985926	29.478462693507037
32.0	40.91686425488799	29.541567872556005
33.0	100.0	0.0
34.0	85.54462082901651	7.227689585491741
35.0	75.85404937473044	12.072975312634773
36.0	64.04580448708619	17.977097756456896
37.0	60.50962981630997	19.745185091845006
38.0	55.97710026188665	22.011449869056666
39.0	53.99388177412317	23.003059112938406
40.0	52.43419820484983	23.782900897575075
41.0	52.613695563374236	23.69315221831287
42.0	49.24998676938937	25.375006615305303
43.0	44.10387469999093	27.948062650004523
44.0	42.99206999655721	28.503965001721383
45.0	44.29597627802245	27.852011860988764
46.0	42.728957476529835	28.63552126173507
47.0	45.61477284600309	27.192613576998443
48.0	43.06550701482122	28.46724649258938
49.0	42.55453747605197	28.722731261974005
50.0	44.56907138241185	27.715464308794065
0.0	100.0	0.0
1.0	91.91981478633429	4.040092606832855
2.0	88.22843724272789	5.885781378636054
3.0	85.30302679390282	7.348486603048592
4.0	78.01071844031534	10.994640779842328
5.0	74.67688652380407	12.661556738097962
6.0	68.10529782567467	15.947351087162664
7.0	66.3033466628217	16.84832666858915
8.0	59.33482112839063	20.33258943580468
9.0	57.34021048639583	21.32989475680208
10.0	52.202240789729814	23.89887960513509
11.0	50.68586396171406	24.657068019142965
12.0	46.00716552299588	26.996417238502058
13.0	45.03854761921969	27.48072619039015
14.0	45.37297767003083	27.313511164984583
15.0	45.63135465263889	27.18432267368055
16.0	43.33816979841443	28.330915100792787
17.0	100.0	0.0
18.0	88.7314654673598	5.6342672663201
19.0	83.85632803330577	8.071835983347105
20.0	79.15413044621357	10.422934776893205
21.0	75.88146576329551	12.059267118352237
22.0	73.81201650516171	13.093991747419139
23.0	72.45991584507934	13.770042077460324
24.0	67.68515630130457	16.157421849347706
25.0	64.5967705177639	17.70161474111804
26.0	61.146204846711825	19.426897576644077
27.0	65.54827018138933	17.22586490930533
28.0	64.86042553141459	17.569787234292697
29.0	57.29527446071584	21.352362769642074
30.0	56.13905505031022	21.930472474844883
31.0	54.43850438678731	22.78074780660634
32.0	47.363501848812035	26.318249075593975
33.0	45.53594088461237	27.232029557693807
34.0	44.75974938581214	27.62012530709392
35.0	42.614973219217156	28.692513390391415
36.0	45.51083646936747	27.24458176531626
37.0	43.87538597021751	28.06230701489124
38.0	41.42978346038376	29.285108269808113
39.0	100.0	0.0
40.0	94.07374880707955	2.963125596460221
41.0	89.21723208685098	5.391383956574515
42.0	85.60919316286888	7.195403418565564
43.0	79.36179874961914	10.319100625190428
44.0	70.07760519153148	14.961197404234257
45.0	61.525001385065366	19.237499307467317
46.0	61.82318505425131	19.088407472874344
47.0	59.44254864207054	20.27872567896473
48.0	56.41388714562837	21.793056427185814
49.0	49.77524607429109	25.112376962854455
50.0	46.625954484874995	26.687022757562502
0.0	100.0	0.0
1.0	98.64412443070279	0.6779377846486109
2.0	88.16838084515783	5.915809577421095
3.0	76.35662587350795	11.821687063246035
4.0	67.73835468082068	16.13082265958967
5.0	64.61710656094719	17.69144671952641
6.0	63.615693436640704	18.192153281679655
7.0	59.58190326229611	20.209048368851953
8.0	58.12645026762534	20.93677486618734
9.0	53.77430627573591	23.112846862132052
10.0	50.98291794134031	24.50854102932985
11.0	46.219867560289735	26.89006621985514
12.0	46.76334944861371	26.618325275693152
13.0	43.95361282577992	28.023193587110047
14.0	41.54262390872215	29.228688045638933
15.0	42.54889140628849	28.725554296855762
16.0	41.50097007087365	29.249514964563183
17.0	42.38718027822551	28.806409860887253
18.0	41.27243902244469	29.36378048877766
19.0	43.02283379665136	28.488583101674326
20.0	95.45659997106473	2.271700014467634
21.0	83.56686825843158	8.21656587078421
22.0	80.79221154974731	9.60389422512635
23.0	71.18815266136195	14.405923669319025
24.0	64.16263839169271	17.91868080415365
25.0	62.71497394106908	18.642513029465462
26.0	54.875148383001	22.562425808499505
27.0	48.849680361285984	25.57515981935701
28.0	46.61786624929304	26.691066875353485
29.0	44.14572954021536	27.927135229892322
30.0	45.17468029879729	27.412659850601358
31.0	46.392290088781714	26.803854955609147
32.0	45.023050505052794	27.488474747473607
33.0	44.49673624437993	27.751631877810038
34.0	45.52374319327075	27.23812840336463
35.0	44.89749855572957	27.55125072213522
36.0	42.62794199699867	28.686029001500668
37.0	42.96504068954757	28.517479655226218
38.0	100.0	0.0
39.0	86.88410665989541	6.557946670052289
40.0	89.25974791066317	5.370126044668413
41.0	81.87193483149856	9.064032584250718
42.0	73.678236461151	13.160881769424492
43.0	65.11356250870465	17.44321874564767
44.0	60.99719632621332	19.501401836893333
45.0	59.90097386636416	20.049513066817912
46.0	58.53892401286105	20.730537993569467
47.0	52.780552611800246	23.60972369409987
48.0	48.34606671002737	25.826966644986307
49.0	46.793934782856134	26.603032608571926
50.0	46.62529931362002	26.687350343189983
