time	X	Sink
44.0	76.79674490241611	0.0
45.0	76.29964520182861	0.0
46.0	73.80867695588039	0.0
47.0	70.13169659374262	0.0
48.0	74.98562446398027	0.0
49.0	78.26420843401358	0.0
50.0	77.9676941146837	0.0
0.0	100.0	0.0
1.0	99.69929887867384	0.0
2.0	107.79302979066617	0.0
3.0	108.09105220326038	0.0
4.0	98.10213691836111	0.0
5.0	94.95763510161119	0.0
6.0	90.75723558952484	0.0
7.0	96.23814498930646	0.0
8.0	97.18077369111913	0.0
9.0	100.26760931770806	0.0
10.0	100.4386525790494	0.0
11.0	102.53830569418629	0.0
12.0	108.33361958109643	0.0
13.0	104.3386799552553	0.0
14.0	104.29660071461068	0.0
15.0	100.59380048348369	0.0
16.0	105.08824508130877	0.0
17.0	99.85397024787196	0.0
18.0	93.19922694404296	0.0
19.0	94.10792330079889	0.0
20.0	100.31930924352773	0.0
21.0	98.73162228523468	0.0
22.0	99.35800671309278	0.0
23.0	97.68277997732005	0.0
24.0	95.00547232325192	0.0
25.0	96.40886720555463	0.0
26.0	97.29206292866922	0.0
27.0	101.30876521260394	0.0
28.0	107.91513060277164	0.0
29.0	101.05718605040968	0.0
30.0	108.7123195381564	0.0
31.0	107.17127808230074	0.0
32.0	105.76557901762017	0.0
33.0	101.34903313756169	0.0
34.0	102.38918028859841	0.0
35.0	99.26680905500722	0.0
36.0	89.80185954988956	0.0
37.0	90.11682775110819	0.0
38.0	90.03007929855416	0.0
39.0	88.94014468880513	0.0
40.0	91.4858068604876	0.0
41.0	85.52919570648433	0.0
42.0	85.33823011497542	0.0
43.0	84.70698953978373	0.0
44.0	84.25665201105461	0.0
45.0	85.45095745136852	0.0
46.0	87.14062532490132	0.0
47.0	79.6995256137543	0.0
48.0	82.45779556221275	0.0
49.0	77.12002770426858	0.0
50.0	72.73005991534332	0.0
0.0	100.0	0.0
1.0	89.22205290060383	0.0
2.0	87.96431173790924	0.0
3.0	94.13625005114979	0.0
4.0	89.73516721162702	0.0
5.0	82.09017448586887	0.0
6.0	80.82995351777409	0.0
7.0	75.13762289578358	0.0
8.0	78.03444432413359	0.0
9.0	77.39253264426124	0.0
10.0	76.84600965327958	0.0
11.0	75.27195977298446	0.0
12.0	76.95448760864763	0.0
13.0	78.94556158167694	0.0
14.0	70.14475818566764	0.0
15.0	65.7380803398168	0.0
16.0	64.34129006265886	0.0
17.0	65.89342780857872	0.0
18.0	66.3685765847536	0.0
19.0	64.64833181518831	0.0
20.0	66.74501950337307	0.0
21.0	62.00586866349553	0.0
22.0	60.737578147305825	0.0
23.0	60.380446668108796	0.0
24.0	56.83003659122185	0.0
25.0	55.18815272290224	0.0
26.0	46.30347075608604	0.0
27.0	43.54831063496382	0.0
28.0	39.11417666523083	0.0
29.0	41.02397944044084	0.0
30.0	42.88404271266399	0.0
31.0	49.2058657379778	0.0
32.0	53.35049463185647	0.0
33.0	53.057695751265335	0.0
34.0	53.96024914492908	0.0
35.0	55.441923599893855	0.0
36.0	53.600491208059196	0.0
37.0	55.412858259205905	0.0
38.0	52.32476135737287	0.0
39.0	53.33424100794142	0.0
40.0	48.47564601192636	0.0
41.0	48.690659631622474	0.0
42.0	43.656402077136306	0.0
43.0	49.447688758977726	0.0
44.0	44.80918768496829	0.0
45.0	44.9751843285501	0.0
46.0	41.81871708707696	0.0
47.0	41.939410629750626	0.0
48.0	44.2129536832081	0.0
49.0	45.722434201889925	0.0
50.0	43.623668932916054	0.0
0.0	100.0	0.0
1.0	95.6879006659051	0.0
2.0	93.0436122872127	0.0
3.0	88.4153931249853	0.0
4.0	89.09798698564443	0.0
5.0	91.63729552028826	0.0
6.0	93.21681770368252	0.0
7.0	91.27834154585919	0.0
8.0	94.23098282972416	0.0
9.0	102.50182375351416	0.0
10.0	100.77125105655497	0.0
11.0	89.65903864069674	0.0
12.0	87.2621975197742	0.0
13.0	82.53574134577377	0.0
14.0	78.97068059568856	0.0
15.0	77.26138273789634	0.0
16.0	71.88545310894276	0.0
17.0	69.20089667194421	0.0
18.0	65.71861564193055	0.0
19.0	63.91534859935608	0.0
20.0	60.692596887283905	0.0
21.0	54.574547901044966	0.0
22.0	56.99187139962858	0.0
23.0	62.48563412008834	0.0
24.0	57.76434201820155	0.0
25.0	60.05213805250682	0.0
26.0	67.54691183787921	0.0
27.0	65.50113216159885	0.0
28.0	68.24929767737282	0.0
29.0	66.78577463511559	0.0
30.0	69.40317600829532	0.0
31.0	63.30871426299267	0.0
32.0	62.23069675515419	0.0
33.0	64.40266468693089	0.0
34.0	65.8539954657114	0.0
35.0	70.9456559687982	0.0
36.0	68.50612001817218	0.0
37.0	66.71818012474809	0.0
38.0	65.41526103507302	0.0
39.0	61.483395717415156	0.0
40.0	57.51973828686211	0.0
41.0	60.057424451666805	0.0
42.0	57.487532642801625	0.0
43.0	58.57962308385773	0.0
44.0	59.69733744616328	0.0
45.0	61.72388877675	0.0
46.0	60.957746012081316	0.0
47.0	59.582105012901785	0.0
48.0	53.651804429292405	0.0
49.0	51.441929017925084	0.0
50.0	51.63225170033642	0.0
0.0	100.0	0.0
1.0	92.7131404288183	0.0
2.0	95.82680630482338	0.0
3.0	87.7618870656441	0.0
4.0	91.3606730930288	0.0
5.0	81.22654007702386	0.0
6.0	80.41833669244038	0.0
7.0	81.33907864035858	0.0
8.0	77.13945086420411	0.0
9.0	74.65715941431878	0.0
10.0	72.84411377603124	0.0
11.0	69.73610382721711	0.0
12.0	68.3773547970043	0.0
13.0	71.94518814183874	0.0
14.0	73.12956764540867	0.0
15.0	72.38299123379889	0.0
16.0	69.63454243018276	0.0
17.0	69.10946935186588	0.0
18.0	70.14267212934476	0.0
19.0	67.89017069074004	0.0
20.0	69.23897051829611	0.0
21.0	75.56008564421553	0.0
22.0	75.84027602565186	0.0
23.0	79.06051983446896	0.0
24.0	85.07600761330568	0.0
25.0	87.45872545830441	0.0
26.0	90.63233237978545	0.0
27.0	96.19323300478054	0.0
28.0	94.51643208331114	0.0
29.0	88.1972081410735	0.0
30.0	81.50132509782978	0.0
31.0	78.14807590999783	0.0
32.0	77.00392503145002	0.0
33.0	77.2493516879082	0.0
34.0	82.24263147787313	0.0
35.0	77.37723556294567	0.0
36.0	73.45587716188376	0.0
37.0	74.64577434504541	0.0
38.0	71.68576910742652	0.0
39.0	76.29045428573997	0.0
40.0	75.12265984383686	0.0
41.0	74.0483065004943	0.0
42.0	67.6731638798867	0.0
43.0	66.54602494034934	0.0
44.0	74.81162672565262	0.0
45.0	76.63716537232335	0.0
46.0	73.92905314970207	0.0
47.0	65.31072269588896	0.0
48.0	69.08799387562105	0.0
49.0	68.03087075290736	0.0
50.0	67.38606126666198	0.0
0.0	100.0	0.0
1.0	105.2967671296739	0.0
2.0	104.13815563301897	0.0
3.0	101.37702898245006	0.0
4.0	102.23274192220185	0.0
5.0	95.15488729525255	0.0
6.0	97.27641079739574	0.0
7.0	92.02834358257209	0.0
8.0	85.87390656802395	0.0
9.0	86.81921799807903	0.0
10.0	80.68228552322327	0.0
11.0	79.66417869211254	0.0
12.0	78.10629859255043	0.0
13.0	84.30456454472386	0.0
14.0	84.85871348163066	0.0
15.0	73.86154210221977	0.0
16.0	78.35043810226593	0.0
17.0	78.61809730404796	0.0
18.0	78.96635664866476	0.0
19.0	79.5746409770399	0.0
20.0	82.49710296060199	0.0
21.0	79.99099781695557	0.0
22.0	86.2986077978688	0.0
23.0	90.79966907931873	0.0
24.0	91.14459496308758	0.0
25.0	85.58820661509708	0.0
26.0	82.64936909746108	0.0
27.0	81.05425741236638	0.0
28.0	80.8939181702268	0.0
29.0	75.70230198604557	0.0
30.0	70.71334420966647	0.0
31.0	73.95875190347877	0.0
32.0	73.32683155773007	0.0
33.0	66.64678386203794	0.0
34.0	66.79868792346812	0.0
35.0	61.983095966732144	0.0
36.0	64.73624245302175	0.0
37.0	62.763405411395766	0.0
38.0	62.250530339176585	0.0
39.0	66.31951953691586	0.0
40.0	64.15617380782335	0.0
41.0	62.854760629514494	0.0
42.0	70.50312055540665	0.0
43.0	70.8255871244285	0.0
44.0	70.94842278790946	0.0
45.0	70.51989909276014	0.0
46.0	69.98449562719463	0.0
47.0	66.41133884851783	0.0
48.0	58.5543212907016	0.0
49.0	55.69813465927093	0.0
50.0	53.86277716315593	0.0
0.0	100.0	0.0
1.0	106.83643847699469	0.0
2.0	107.55409667949868	0.0
3.0	109.8653268399258	0.0
4.0	95.77403177497396	0.0
5.0	96.67419218031866	0.0
6.0	96.3438607160457	0.0
7.0	90.1792830353883	0.0
8.0	91.76316058964383	0.0
9.0	90.19089541719437	0.0
10.0	87.69514799232307	0.0
11.0	93.1174725567536	0.0
12.0	90.16249992493167	0.0
13.0	85.25576033618117	0.0
14.0	86.95937139603484	0.0
15.0	78.70399476019617	0.0
16.0	76.39113110828819	0.0
17.0	76.32423781084445	0.0
18.0	72.28173310686742	0.0
19.0	72.59497249400012	0.0
20.0	78.17879207311361	0.0
21.0	87.63468804557486	0.0
22.0	76.7580535093408	0.0
23.0	83.37019328963862	0.0
24.0	81.05520073476312	0.0
25.0	84.17690589983447	0.0
26.0	83.20260630566379	0.0
27.0	84.31505118855344	0.0
28.0	71.36380004415533	0.0
29.0	68.78913069045774	0.0
30.0	63.71824053244276	0.0
31.0	67.03058270142472	0.0
32.0	71.74266793077236	0.0
33.0	73.54331822609612	0.0
34.0	71.69898086430281	0.0
35.0	74.72481345658164	0.0
36.0	73.37613380374995	0.0
37.0	70.9237066922313	0.0
38.0	69.36628767256177	0.0
39.0	71.40247152781669	0.0
40.0	69.31331692717352	0.0
41.0	66.7256219230412	0.0
42.0	68.53208828546768	0.0
43.0	70.10859275569825	0.0
44.0	71.35261446791188	0.0
45.0	73.2140929269488	0.0
46.0	75.62614263722956	0.0
47.0	79.47152464268983	0.0
48.0	79.0565995571549	0.0
49.0	85.3157301970539	0.0
50.0	82.34123697353436	0.0
0.0	100.0	0.0
1.0	100.99536430238237	0.0
2.0	95.61874505783251	0.0
3.0	103.10668485156444	0.0
4.0	108.07733254022234	0.0
5.0	108.103211972598	0.0
6.0	105.94846387814293	0.0
7.0	106.19529770593607	0.0
8.0	103.7920051912914	0.0
9.0	102.00109708692081	0.0
10.0	95.81873485123135	0.0
11.0	104.46746100519073	0.0
12.0	107.1327234763593	0.0
13.0	103.5070879367633	0.0
14.0	106.95049266673753	0.0
15.0	101.77299947397665	0.0
16.0	105.32063720133752	0.0
17.0	108.29482151774305	0.0
18.0	109.76883526956921	0.0
19.0	109.41095265623738	0.0
20.0	121.54543133652152	0.0
21.0	120.32375686383853	0.0
22.0	118.45255366197821	0.0
23.0	118.04209497000109	0.0
24.0	109.47747147851345	0.0
25.0	107.05890605810679	0.0
26.0	105.71691899465756	0.0
27.0	109.56982190751125	0.0
28.0	101.1015767087088	0.0
29.0	99.93709341016196	0.0
30.0	98.20395394048535	0.0
31.0	91.95772738609604	0.0
32.0	86.5242898395812	0.0
33.0	78.70417281836414	0.0
34.0	75.61065823290316	0.0
35.0	81.19275729337161	0.0
36.0	85.74838894410334	0.0
37.0	79.97734984853479	0.0
38.0	85.06549545377274	0.0
39.0	84.34334531016727	0.0
40.0	83.10696593019323	0.0
41.0	70.84058405917594	0.0
42.0	68.94574227480699	0.0
43.0	70.14159154803846	0.0
44.0	69.7147094934674	0.0
45.0	73.5107556282417	0.0
46.0	72.90064366777406	0.0
47.0	79.3830494933672	0.0
48.0	76.48111596111856	0.0
49.0	77.31835538942732	0.0
50.0	73.42529851665148	0.0
0.0	100.0	0.0
1.0	96.7661254878696	0.0
2.0	100.96269780060366	0.0
3.0	101.8494055459441	0.0
4.0	102.49076360846195	0.0
5.0	98.28809592955416	0.0
6.0	94.5478728521849	0.0
7.0	99.92778366313615	0.0
8.0	94.98079019291893	0.0
9.0	94.58989581946716	0.0
10.0	102.94916845687133	0.0
11.0	103.09579607670399	0.0
12.0	99.86988971920793	0.0
13.0	103.83039992272118	0.0
14.0	103.2758767272179	0.0
15.0	104.37155131069834	0.0
16.0	103.43530753823661	0.0
17.0	102.59525686235325	0.0
18.0	105.00941867684469	0.0
19.0	100.53527317459988	0.0
20.0	103.64904597335423	0.0
21.0	92.24670608076761	0.0
22.0	92.56185024659864	0.0
23.0	89.72890825804777	0.0
24.0	93.44020715746437	0.0
25.0	86.26541270867894	0.0
26.0	91.03010741961889	0.0
27.0	79.00216254032125	0.0
28.0	71.17952653514591	0.0
29.0	67.90370640611162	0.0
30.0	75.20106580078426	0.0
31.0	70.12611051213365	0.0
32.0	66.22801747431974	0.0
33.0	64.42712122483312	0.0
34.0	62.59337480932883	0.0
35.0	61.87623667516787	0.0
36.0	59.80785024475094	0.0
37.0	61.2712828108596	0.0
38.0	56.34465258688889	0.0
39.0	50.04607762476229	0.0
40.0	51.0138405503629	0.0
41.0	52.63963410483581	0.0
42.0	56.597702976291096	0.0
43.0	56.21876939320583	0.0
44.0	59.84414382972717	0.0
45.0	59.1211582276762	0.0
46.0	52.35867585836607	0.0
47.0	50.66005650625071	0.0
48.0	54.27796354367836	0.0
49.0	52.22527260555359	0.0
50.0	54.40753433318863	0.0
0.0	100.0	0.0
1.0	109.49295305357019	0.0
2.0	114.82039010833373	0.0
3.0	113.42222708487769	0.0
4.0	111.22113991376078	0.0
5.0	103.74424909656148	0.0
6.0	97.69989114300674	0.0
7.0	105.45756723046979	0.0
8.0	104.05470611568974	0.0
9.0	106.75108380190505	0.0
10.0	103.75406086966488	0.0
11.0	104.2393018406694	0.0
12.0	101.2048330184426	0.0
13.0	105.38447012928333	0.0
14.0	94.239019760298	0.0
15.0	90.98173746096595	0.0
16.0	87.71603911992071	0.0
17.0	79.36318393242423	0.0
18.0	76.79886204398171	0.0
19.0	75.14357192123532	0.0
20.0	73.57307425213571	0.0
21.0	76.02872058946093	0.0
22.0	81.33744353934603	0.0
23.0	79.69981788588079	0.0
24.0	79.33234951313057	0.0
25.0	79.6002298600785	0.0
26.0	79.92204398758894	0.0
27.0	78.89116287934931	0.0
28.0	78.5742885109484	0.0
29.0	72.44599310340023	0.0
30.0	61.46235721236317	0.0
31.0	56.107487656718746	0.0
32.0	57.56129382628502	0.0
33.0	55.71350121132663	0.0
34.0	54.60331747323978	0.0
35.0	54.17285826375172	0.0
36.0	58.59614640608153	0.0
37.0	62.410510795116444	0.0
38.0	59.34874673659429	0.0
39.0	56.7611596785436	0.0
40.0	56.736334757127715	0.0
41.0	52.202002917081956	0.0
42.0	53.573082339844426	0.0
43.0	49.994326534987394	0.0
44.0	43.89761860765564	0.0
45.0	41.475782244741104	0.0
46.0	45.27790636976239	0.0
47.0	46.693039828274024	0.0
48.0	45.01664012702296	0.0
49.0	45.7210469521542	0.0
50.0	44.35684868312485	0.0
0.0	100.0	0.0
1.0	99.75609313853298	0.0
2.0	103.38121920494912	0.0
3.0	101.27454407524324	0.0
4.0	106.12217638684197	0.0
5.0	106.14730490199597	0.0
6.0	100.42184574587017	0.0
7.0	102.1389255277446	0.0
8.0	97.13075622219712	0.0
9.0	88.9423096614417	0.0
10.0	99.67443795950793	0.0
11.0	103.6855360826297	0.0
12.0	101.75269753681403	0.0
13.0	89.7063126971724	0.0
14.0	89.97926434320563	0.0
15.0	92.02327083380004	0.0
16.0	78.65928379528813	0.0
17.0	81.84088057053307	0.0
18.0	79.72770418452237	0.0
19.0	74.57562763788827	0.0
20.0	67.54192360790154	0.0
21.0	61.10904994702746	0.0
22.0	55.85637822149115	0.0
23.0	62.05499814589837	0.0
24.0	68.4929919403701	0.0
25.0	64.66017583878724	0.0
26.0	69.30650179958755	0.0
27.0	62.55646794948414	0.0
28.0	61.59439101131621	0.0
29.0	60.49409335638667	0.0
30.0	61.681287651383194	0.0
31.0	59.72882980056174	0.0
32.0	55.917590416290956	0.0
33.0	53.8500223094098	0.0
34.0	51.13620301268529	0.0
35.0	54.28116625919929	0.0
36.0	54.87318267385428	0.0
37.0	55.66937210830988	0.0
38.0	54.08996129226384	0.0
39.0	52.127780471238836	0.0
40.0	52.51407137595051	0.0
41.0	48.89248027606384	0.0
42.0	46.02951682466021	0.0
43.0	43.4994447565309	0.0
44.0	47.504468577595674	0.0
45.0	42.13525100313494	0.0
46.0	40.039597131357	0.0
47.0	36.737603165328984	0.0
48.0	34.13016603739319	0.0
49.0	34.98527250298248	0.0
50.0	31.404727351850326	0.0
0.0	100.0	0.0
1.0	104.56463829502525	0.0
2.0	103.10585872696414	0.0
3.0	104.86458982547991	0.0
4.0	103.6640072031714	0.0
5.0	101.85703620610913	0.0
6.0	104.00779073360445	0.0
7.0	96.37194288402586	0.0
8.0	98.06993486974791	0.0
9.0	96.90068301061694	0.0
10.0	93.8454772600693	0.0
11.0	93.39504635105015	0.0
12.0	93.00953677491059	0.0
13.0	90.02481193083868	0.0
14.0	85.81469920560082	0.0
15.0	85.63380440307729	0.0
16.0	91.45914206146115	0.0
17.0	97.71658068658492	0.0
18.0	102.74449890334857	0.0
19.0	104.61443320560707	0.0
20.0	109.33214043997245	0.0
21.0	106.23005573874337	0.0
22.0	120.39852284752749	0.0
23.0	125.6600700858041	0.0
24.0	129.63890424795565	0.0
25.0	130.48148455645793	0.0
26.0	137.63408646660878	0.0
27.0	142.7248770107269	0.0
28.0	141.11801012721259	0.0
29.0	134.47785601232798	0.0
30.0	137.81935880280346	0.0
31.0	147.90250189786397	0.0
32.0	141.56902753880001	0.0
33.0	143.7982172863061	0.0
34.0	149.67219748793994	0.0
35.0	146.92097956765	0.0
36.0	149.71291822604138	0.0
37.0	156.37491592890564	0.0
38.0	147.63855501365822	0.0
39.0	144.35289320465782	0.0
40.0	147.60791521820371	0.0
41.0	149.12136808670684	0.0
42.0	147.25497724819897	0.0
43.0	148.54859740596132	0.0
44.0	136.7663489736174	0.0
45.0	128.1797993212241	0.0
46.0	125.86512383552413	0.0
47.0	127.20347830572936	0.0
48.0	137.9415940460969	0.0
49.0	145.5444626038541	0.0
50.0	147.6266496107271	0.0
0.0	100.0	0.0
1.0	92.9149553785376	0.0
2.0	90.68270410330166	0.0
3.0	80.87176298520103	0.0
4.0	80.86378426355807	0.0
5.0	79.77471227173108	0.0
6.0	74.90635897635637	0.0
7.0	72.54704919093349	0.0
8.0	72.35856036201199	0.0
9.0	81.37271764931505	0.0
10.0	84.98459168749301	0.0
11.0	85.96174983450518	0.0
