time	X	Sink
2.0	100.0	0.0
3.0	105.0	0.0
4.0	107.0	0.0
5.0	112.0	0.0
6.0	107.0	0.0
7.0	101.0	0.0
8.0	97.0	0.0
9.0	99.0	0.0
10.0	99.0	0.0
11.0	90.0	0.0
12.0	88.0	0.0
13.0	88.0	0.0
14.0	91.0	0.0
15.0	89.0	0.0
16.0	84.0	0.0
17.0	79.0	0.0
18.0	75.0	0.0
19.0	79.0	0.0
20.0	76.0	0.0
21.0	72.0	0.0
22.0	74.0	0.0
23.0	75.0	0.0
24.0	78.0	0.0
25.0	82.0	0.0
26.0	85.0	0.0
27.0	74.0	0.0
28.0	72.0	0.0
29.0	70.0	0.0
30.0	70.0	0.0
31.0	68.0	0.0
32.0	67.0	0.0
33.0	73.0	0.0
34.0	70.0	0.0
35.0	71.0	0.0
36.0	68.0	0.0
37.0	67.0	0.0
38.0	64.0	0.0
39.0	68.0	0.0
40.0	67.0	0.0
41.0	61.0	0.0
42.0	64.0	0.0
43.0	72.0	0.0
44.0	72.0	0.0
45.0	74.0	0.0
46.0	73.0	0.0
47.0	77.0	0.0
48.0	77.0	0.0
49.0	87.0	0.0
50.0	89.0	0.0
0	100.0	0.0
1.0	101.0	0.0
2.0	104.0	0.0
3.0	107.0	0.0
4.0	111.0	0.0
5.0	109.0	0.0
6.0	105.0	0.0
7.0	96.0	0.0
8.0	104.0	0.0
9.0	100.0	0.0
10.0	92.0	0.0
11.0	94.0	0.0
12.0	89.0	0.0
13.0	85.0	0.0
14.0	79.0	0.0
15.0	87.0	0.0
16.0	81.0	0.0
17.0	84.0	0.0
18.0	81.0	0.0
19.0	78.0	0.0
20.0	75.0	0.0
21.0	74.0	0.0
22.0	75.0	0.0
23.0	80.0	0.0
24.0	80.0	0.0
25.0	70.0	0.0
26.0	75.0	0.0
27.0	72.0	0.0
28.0	71.0	0.0
29.0	67.0	0.0
30.0	70.0	0.0
31.0	68.0	0.0
32.0	69.0	0.0
33.0	64.0	0.0
34.0	67.0	0.0
35.0	71.0	0.0
36.0	74.0	0.0
37.0	74.0	0.0
38.0	72.0	0.0
39.0	78.0	0.0
40.0	71.0	0.0
41.0	72.0	0.0
42.0	74.0	0.0
43.0	72.0	0.0
44.0	67.0	0.0
45.0	70.0	0.0
46.0	72.0	0.0
47.0	75.0	0.0
48.0	75.0	0.0
49.0	75.0	0.0
50.0	73.0	0.0
0	100.0	0.0
1.0	113.0	0.0
2.0	107.0	0.0
3.0	107.0	0.0
4.0	104.0	0.0
5.0	101.0	0.0
6.0	95.0	0.0
7.0	89.0	0.0
8.0	91.0	0.0
9.0	89.0	0.0
10.0	88.0	0.0
11.0	85.0	0.0
12.0	87.0	0.0
13.0	82.0	0.0
14.0	79.0	0.0
15.0	81.0	0.0
16.0	80.0	0.0
17.0	76.0	0.0
18.0	74.0	0.0
19.0	71.0	0.0
20.0	77.0	0.0
21.0	79.0	0.0
22.0	78.0	0.0
23.0	76.0	0.0
24.0	80.0	0.0
25.0	80.0	0.0
26.0	74.0	0.0
27.0	79.0	0.0
28.0	75.0	0.0
29.0	69.0	0.0
30.0	67.0	0.0
31.0	65.0	0.0
32.0	62.0	0.0
33.0	60.0	0.0
34.0	60.0	0.0
35.0	60.0	0.0
36.0	63.0	0.0
37.0	59.0	0.0
38.0	63.0	0.0
39.0	57.0	0.0
40.0	58.0	0.0
41.0	53.0	0.0
42.0	53.0	0.0
43.0	52.0	0.0
44.0	54.0	0.0
45.0	50.0	0.0
46.0	50.0	0.0
47.0	48.0	0.0
48.0	48.0	0.0
49.0	48.0	0.0
50.0	47.0	0.0
0	100.0	0.0
1.0	92.0	0.0
2.0	91.0	0.0
3.0	89.0	0.0
4.0	77.0	0.0
5.0	78.0	0.0
6.0	73.0	0.0
7.0	67.0	0.0
8.0	64.0	0.0
9.0	64.0	0.0
10.0	66.0	0.0
11.0	57.0	0.0
12.0	58.0	0.0
13.0	59.0	0.0
14.0	60.0	0.0
15.0	55.0	0.0
16.0	55.0	0.0
17.0	52.0	0.0
18.0	53.0	0.0
19.0	54.0	0.0
20.0	54.0	0.0
21.0	53.0	0.0
22.0	56.0	0.0
23.0	58.0	0.0
24.0	55.0	0.0
25.0	53.0	0.0
26.0	52.0	0.0
27.0	55.0	0.0
28.0	57.0	0.0
29.0	60.0	0.0
30.0	54.0	0.0
31.0	54.0	0.0
32.0	55.0	0.0
33.0	54.0	0.0
34.0	56.0	0.0
35.0	56.0	0.0
36.0	56.0	0.0
37.0	60.0	0.0
38.0	65.0	0.0
39.0	56.0	0.0
40.0	63.0	0.0
41.0	57.0	0.0
42.0	54.0	0.0
43.0	51.0	0.0
44.0	52.0	0.0
45.0	49.0	0.0
46.0	51.0	0.0
47.0	52.0	0.0
48.0	55.0	0.0
49.0	57.0	0.0
50.0	51.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	100.0	0.0
3.0	99.0	0.0
4.0	100.0	0.0
5.0	107.0	0.0
6.0	104.0	0.0
7.0	110.0	0.0
8.0	108.0	0.0
9.0	104.0	0.0
10.0	101.0	0.0
11.0	99.0	0.0
12.0	97.0	0.0
13.0	97.0	0.0
14.0	95.0	0.0
15.0	96.0	0.0
16.0	98.0	0.0
17.0	98.0	0.0
18.0	106.0	0.0
19.0	100.0	0.0
20.0	110.0	0.0
21.0	106.0	0.0
22.0	111.0	0.0
23.0	109.0	0.0
24.0	117.0	0.0
25.0	121.0	0.0
26.0	115.0	0.0
27.0	119.0	0.0
28.0	115.0	0.0
29.0	102.0	0.0
30.0	94.0	0.0
31.0	87.0	0.0
32.0	93.0	0.0
33.0	86.0	0.0
34.0	84.0	0.0
35.0	86.0	0.0
36.0	89.0	0.0
37.0	86.0	0.0
38.0	87.0	0.0
39.0	76.0	0.0
40.0	77.0	0.0
41.0	66.0	0.0
42.0	64.0	0.0
43.0	64.0	0.0
44.0	65.0	0.0
45.0	60.0	0.0
46.0	56.0	0.0
47.0	52.0	0.0
48.0	49.0	0.0
49.0	53.0	0.0
50.0	52.0	0.0
0	100.0	0.0
1.0	110.0	0.0
2.0	109.0	0.0
3.0	119.0	0.0
4.0	124.0	0.0
5.0	124.0	0.0
6.0	119.0	0.0
7.0	117.0	0.0
8.0	119.0	0.0
9.0	123.0	0.0
10.0	125.0	0.0
11.0	116.0	0.0
12.0	119.0	0.0
13.0	120.0	0.0
14.0	120.0	0.0
15.0	121.0	0.0
16.0	110.0	0.0
17.0	107.0	0.0
18.0	103.0	0.0
19.0	106.0	0.0
20.0	106.0	0.0
21.0	99.0	0.0
22.0	104.0	0.0
23.0	104.0	0.0
24.0	109.0	0.0
25.0	102.0	0.0
26.0	93.0	0.0
27.0	98.0	0.0
28.0	105.0	0.0
29.0	106.0	0.0
30.0	105.0	0.0
31.0	104.0	0.0
32.0	102.0	0.0
33.0	102.0	0.0
34.0	96.0	0.0
35.0	98.0	0.0
36.0	101.0	0.0
37.0	108.0	0.0
38.0	104.0	0.0
39.0	105.0	0.0
40.0	99.0	0.0
41.0	94.0	0.0
42.0	96.0	0.0
43.0	94.0	0.0
44.0	90.0	0.0
45.0	89.0	0.0
46.0	94.0	0.0
47.0	88.0	0.0
48.0	86.0	0.0
49.0	85.0	0.0
50.0	83.0	0.0
0	100.0	0.0
1.0	95.0	0.0
2.0	99.0	0.0
3.0	91.0	0.0
4.0	88.0	0.0
5.0	94.0	0.0
6.0	85.0	0.0
7.0	81.0	0.0
8.0	85.0	0.0
9.0	79.0	0.0
10.0	88.0	0.0
11.0	96.0	0.0
12.0	102.0	0.0
13.0	94.0	0.0
14.0	95.0	0.0
15.0	86.0	0.0
16.0	85.0	0.0
17.0	86.0	0.0
18.0	87.0	0.0
19.0	95.0	0.0
20.0	92.0	0.0
21.0	87.0	0.0
22.0	83.0	0.0
23.0	84.0	0.0
24.0	86.0	0.0
25.0	84.0	0.0
26.0	88.0	0.0
27.0	82.0	0.0
28.0	81.0	0.0
29.0	80.0	0.0
30.0	79.0	0.0
31.0	84.0	0.0
32.0	78.0	0.0
33.0	79.0	0.0
34.0	79.0	0.0
35.0	66.0	0.0
36.0	60.0	0.0
37.0	65.0	0.0
38.0	66.0	0.0
39.0	69.0	0.0
40.0	68.0	0.0
41.0	70.0	0.0
42.0	73.0	0.0
43.0	80.0	0.0
44.0	84.0	0.0
45.0	85.0	0.0
46.0	86.0	0.0
47.0	82.0	0.0
48.0	83.0	0.0
49.0	86.0	0.0
50.0	97.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	103.0	0.0
3.0	106.0	0.0
4.0	106.0	0.0
5.0	108.0	0.0
6.0	103.0	0.0
7.0	105.0	0.0
8.0	110.0	0.0
9.0	111.0	0.0
10.0	108.0	0.0
11.0	101.0	0.0
12.0	88.0	0.0
13.0	96.0	0.0
14.0	91.0	0.0
15.0	97.0	0.0
16.0	87.0	0.0
17.0	80.0	0.0
18.0	81.0	0.0
19.0	76.0	0.0
20.0	71.0	0.0
21.0	67.0	0.0
22.0	63.0	0.0
23.0	59.0	0.0
24.0	59.0	0.0
25.0	60.0	0.0
26.0	58.0	0.0
27.0	58.0	0.0
28.0	58.0	0.0
29.0	58.0	0.0
30.0	58.0	0.0
31.0	59.0	0.0
32.0	64.0	0.0
33.0	63.0	0.0
34.0	66.0	0.0
35.0	62.0	0.0
36.0	62.0	0.0
37.0	60.0	0.0
38.0	61.0	0.0
39.0	63.0	0.0
40.0	63.0	0.0
41.0	63.0	0.0
42.0	61.0	0.0
43.0	63.0	0.0
44.0	73.0	0.0
45.0	64.0	0.0
46.0	68.0	0.0
47.0	64.0	0.0
48.0	57.0	0.0
49.0	57.0	0.0
50.0	56.0	0.0
0	100.0	0.0
1.0	90.0	0.0
2.0	97.0	0.0
3.0	98.0	0.0
4.0	92.0	0.0
5.0	91.0	0.0
6.0	86.0	0.0
7.0	86.0	0.0
8.0	88.0	0.0
9.0	89.0	0.0
10.0	85.0	0.0
11.0	81.0	0.0
12.0	76.0	0.0
13.0	74.0	0.0
14.0	76.0	0.0
15.0	75.0	0.0
16.0	73.0	0.0
17.0	74.0	0.0
18.0	70.0	0.0
19.0	68.0	0.0
20.0	65.0	0.0
21.0	63.0	0.0
22.0	62.0	0.0
23.0	59.0	0.0
24.0	60.0	0.0
25.0	58.0	0.0
26.0	61.0	0.0
27.0	55.0	0.0
28.0	48.0	0.0
29.0	41.0	0.0
30.0	38.0	0.0
31.0	36.0	0.0
32.0	35.0	0.0
33.0	32.0	0.0
34.0	32.0	0.0
35.0	34.0	0.0
36.0	36.0	0.0
37.0	41.0	0.0
38.0	41.0	0.0
39.0	40.0	0.0
40.0	36.0	0.0
41.0	39.0	0.0
42.0	37.0	0.0
43.0	37.0	0.0
44.0	37.0	0.0
45.0	35.0	0.0
46.0	34.0	0.0
47.0	35.0	0.0
48.0	35.0	0.0
49.0	33.0	0.0
50.0	35.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	108.0	0.0
3.0	101.0	0.0
4.0	101.0	0.0
5.0	98.0	0.0
6.0	88.0	0.0
7.0	88.0	0.0
8.0	84.0	0.0
9.0	79.0	0.0
10.0	80.0	0.0
11.0	76.0	0.0
12.0	83.0	0.0
13.0	79.0	0.0
14.0	79.0	0.0
15.0	79.0	0.0
16.0	78.0	0.0
17.0	76.0	0.0
18.0	72.0	0.0
19.0	72.0	0.0
20.0	73.0	0.0
21.0	76.0	0.0
22.0	80.0	0.0
23.0	86.0	0.0
24.0	82.0	0.0
25.0	75.0	0.0
26.0	78.0	0.0
27.0	71.0	0.0
28.0	71.0	0.0
29.0	66.0	0.0
30.0	67.0	0.0
31.0	69.0	0.0
32.0	67.0	0.0
33.0	69.0	0.0
34.0	65.0	0.0
35.0	66.0	0.0
36.0	66.0	0.0
37.0	63.0	0.0
38.0	61.0	0.0
39.0	60.0	0.0
40.0	66.0	0.0
41.0	64.0	0.0
42.0	68.0	0.0
43.0	71.0	0.0
44.0	73.0	0.0
45.0	71.0	0.0
46.0	66.0	0.0
47.0	57.0	0.0
48.0	58.0	0.0
49.0	63.0	0.0
50.0	61.0	0.0
0	100.0	0.0
1.0	92.0	0.0
2.0	97.0	0.0
3.0	94.0	0.0
4.0	100.0	0.0
5.0	99.0	0.0
6.0	96.0	0.0
7.0	97.0	0.0
8.0	103.0	0.0
9.0	102.0	0.0
10.0	100.0	0.0
11.0	99.0	0.0
12.0	102.0	0.0
13.0	106.0	0.0
14.0	107.0	0.0
15.0	109.0	0.0
16.0	113.0	0.0
17.0	107.0	0.0
18.0	111.0	0.0
19.0	109.0	0.0
20.0	109.0	0.0
21.0	111.0	0.0
22.0	114.0	0.0
23.0	115.0	0.0
24.0	111.0	0.0
25.0	119.0	0.0
26.0	120.0	0.0
27.0	129.0	0.0
28.0	132.0	0.0
29.0	133.0	0.0
30.0	132.0	0.0
31.0	131.0	0.0
32.0	126.0	0.0
33.0	126.0	0.0
34.0	125.0	0.0
35.0	120.0	0.0
36.0	121.0	0.0
37.0	117.0	0.0
38.0	112.0	0.0
39.0	106.0	0.0
40.0	100.0	0.0
41.0	92.0	0.0
42.0	94.0	0.0
43.0	99.0	0.0
44.0	94.0	0.0
45.0	93.0	0.0
46.0	93.0	0.0
47.0	88.0	0.0
48.0	77.0	0.0
49.0	81.0	0.0
50.0	78.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	95.0	0.0
3.0	87.0	0.0
4.0	84.0	0.0
5.0	87.0	0.0
6.0	90.0	0.0
7.0	83.0	0.0
8.0	85.0	0.0
9.0	81.0	0.0
10.0	82.0	0.0
11.0	78.0	0.0
12.0	76.0	0.0
13.0	69.0	0.0
14.0	61.0	0.0
15.0	60.0	0.0
16.0	63.0	0.0
17.0	61.0	0.0
18.0	55.0	0.0
19.0	56.0	0.0
20.0	61.0	0.0
21.0	57.0	0.0
22.0	54.0	0.0
23.0	59.0	0.0
24.0	54.0	0.0
25.0	56.0	0.0
26.0	58.0	0.0
27.0	59.0	0.0
28.0	58.0	0.0
29.0	56.0	0.0
30.0	58.0	0.0
31.0	63.0	0.0
32.0	59.0	0.0
33.0	61.0	0.0
34.0	59.0	0.0
35.0	60.0	0.0
36.0	65.0	0.0
37.0	67.0	0.0
38.0	70.0	0.0
39.0	68.0	0.0
40.0	68.0	0.0
41.0	68.0	0.0
42.0	71.0	0.0
43.0	70.0	0.0
44.0	66.0	0.0
45.0	67.0	0.0
46.0	57.0	0.0
47.0	62.0	0.0
48.0	67.0	0.0
49.0	61.0	0.0
50.0	67.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	102.0	0.0
3.0	103.0	0.0
4.0	98.0	0.0
5.0	99.0	0.0
6.0	93.0	0.0
7.0	85.0	0.0
8.0	83.0	0.0
9.0	83.0	0.0
10.0	80.0	0.0
11.0	77.0	0.0
12.0	79.0	0.0
13.0	83.0	0.0
14.0	83.0	0.0
15.0	82.0	0.0
16.0	81.0	0.0
17.0	84.0	0.0
18.0	89.0	0.0
19.0	86.0	0.0
20.0	70.0	0.0
21.0	65.0	0.0
22.0	60.0	0.0
23.0	58.0	0.0
24.0	61.0	0.0
25.0	60.0	0.0
26.0	66.0	0.0
27.0	65.0	0.0
28.0	64.0	0.0
29.0	63.0	0.0
30.0	72.0	0.0
31.0	72.0	0.0
32.0	77.0	0.0
33.0	69.0	0.0
34.0	76.0	0.0
35.0	74.0	0.0
36.0	75.0	0.0
37.0	73.0	0.0
38.0	74.0	0.0
39.0	74.0	0.0
40.0	68.0	0.0
41.0	64.0	0.0
42.0	64.0	0.0
43.0	59.0	0.0
44.0	61.0	0.0
45.0	59.0	0.0
46.0	55.0	0.0
47.0	58.0	0.0
48.0	65.0	0.0
49.0	68.0	0.0
50.0	70.0	0.0
0	100.0	0.0
1.0	92.0	0.0
2.0	91.0	0.0
3.0	82.0	0.0
4.0	79.0	0.0
5.0	80.0	0.0
6.0	84.0	0.0
7.0	83.0	0.0
8.0	89.0	0.0
9.0	90.0	0.0
10.0	82.0	0.0
11.0	84.0	0.0
12.0	92.0	0.0
13.0	91.0	0.0
14.0	94.0	0.0
15.0	98.0	0.0
16.0	100.0	0.0
17.0	104.0	0.0
18.0	107.0	0.0
19.0	106.0	0.0
20.0	105.0	0.0
21.0	104.0	0.0
22.0	101.0	0.0
23.0	108.0	0.0
24.0	107.0	0.0
25.0	106.0	0.0
26.0	105.0	0.0
27.0	108.0	0.0
28.0	100.0	0.0
29.0	92.0	0.0
30.0	93.0	0.0
31.0	90.0	0.0
32.0	83.0	0.0
33.0	83.0	0.0
34.0	85.0	0.0
35.0	88.0	0.0
36.0	89.0	0.0
37.0	93.0	0.0
38.0	90.0	0.0
39.0	91.0	0.0
40.0	84.0	0.0
41.0	85.0	0.0
42.0	87.0	0.0
43.0	79.0	0.0
44.0	74.0	0.0
45.0	79.0	0.0
46.0	76.0	0.0
47.0	66.0	0.0
48.0	62.0	0.0
49.0	63.0	0.0
50.0	65.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	91.0	0.0
3.0	91.0	0.0
4.0	91.0	0.0
5.0	88.0	0.0
6.0	82.0	0.0
7.0	83.0	0.0
8.0	74.0	0.0
9.0	66.0	0.0
10.0	60.0	0.0
11.0	59.0	0.0
12.0	61.0	0.0
13.0	58.0	0.0
14.0	60.0	0.0
15.0	60.0	0.0
16.0	59.0	0.0
17.0	60.0	0.0
18.0	62.0	0.0
19.0	61.0	0.0
20.0	56.0	0.0
21.0	51.0	0.0
22.0	47.0	0.0
23.0	47.0	0.0
24.0	46.0	0.0
25.0	41.0	0.0
26.0	40.0	0.0
27.0	40.0	0.0
28.0	40.0	0.0
29.0	34.0	0.0
30.0	32.0	0.0
31.0	33.0	0.0
32.0	36.0	0.0
33.0	38.0	0.0
34.0	37.0	0.0
35.0	39.0	0.0
36.0	37.0	0.0
37.0	37.0	0.0
38.0	36.0	0.0
39.0	36.0	0.0
40.0	37.0	0.0
41.0	37.0	0.0
42.0	33.0	0.0
43.0	34.0	0.0
44.0	35.0	0.0
45.0	34.0	0.0
46.0	32.0	0.0
47.0	29.0	0.0
48.0	28.0	0.0
49.0	26.0	0.0
50.0	26.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	98.0	0.0
3.0	101.0	0.0
4.0	99.0	0.0
5.0	100.0	0.0
6.0	102.0	0.0
7.0	102.0	0.0
8.0	103.0	0.0
9.0	102.0	0.0
10.0	111.0	0.0
11.0	104.0	0.0
12.0	103.0	0.0
13.0	99.0	0.0
14.0	90.0	0.0
15.0	84.0	0.0
16.0	78.0	0.0
17.0	67.0	0.0
18.0	65.0	0.0
19.0	65.0	0.0
20.0	63.0	0.0
21.0	57.0	0.0
22.0	51.0	0.0
23.0	49.0	0.0
24.0	49.0	0.0
25.0	53.0	0.0
26.0	49.0	0.0
27.0	46.0	0.0
28.0	52.0	0.0
29.0	53.0	0.0
30.0	54.0	0.0
31.0	52.0	0.0
32.0	55.0	0.0
33.0	53.0	0.0
34.0	54.0	0.0
35.0	55.0	0.0
36.0	55.0	0.0
37.0	50.0	0.0
38.0	48.0	0.0
39.0	45.0	0.0
40.0	47.0	0.0
41.0	53.0	0.0
42.0	46.0	0.0
43.0	47.0	0.0
44.0	39.0	0.0
45.0	41.0	0.0
46.0	33.0	0.0
47.0	37.0	0.0
48.0	36.0	0.0
49.0	35.0	0.0
50.0	36.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	95.0	0.0
3.0	88.0	0.0
4.0	84.0	0.0
5.0	90.0	0.0
6.0	95.0	0.0
7.0	98.0	0.0
8.0	90.0	0.0
9.0	91.0	0.0
10.0	87.0	0.0
11.0	95.0	0.0
12.0	91.0	0.0
13.0	92.0	0.0
14.0	84.0	0.0
15.0	87.0	0.0
16.0	84.0	0.0
17.0	88.0	0.0
18.0	98.0	0.0
19.0	98.0	0.0
20.0	97.0	0.0
21.0	93.0	0.0
22.0	89.0	0.0
23.0	91.0	0.0
24.0	87.0	0.0
25.0	81.0	0.0
26.0	82.0	0.0
27.0	77.0	0.0
28.0	72.0	0.0
29.0	66.0	0.0
30.0	63.0	0.0
31.0	62.0	0.0
32.0	54.0	0.0
33.0	52.0	0.0
34.0	52.0	0.0
35.0	53.0	0.0
36.0	56.0	0.0
37.0	53.0	0.0
38.0	55.0	0.0
39.0	56.0	0.0
40.0	56.0	0.0
41.0	58.0	0.0
42.0	55.0	0.0
43.0	56.0	0.0
44.0	52.0	0.0
45.0	55.0	0.0
46.0	56.0	0.0
47.0	61.0	0.0
48.0	62.0	0.0
49.0	62.0	0.0
50.0	61.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	93.0	0.0
3.0	89.0	0.0
4.0	87.0	0.0
5.0	80.0	0.0
6.0	86.0	0.0
7.0	77.0	0.0
8.0	77.0	0.0
9.0	76.0	0.0
10.0	75.0	0.0
11.0	79.0	0.0
12.0	78.0	0.0
13.0	81.0	0.0
14.0	78.0	0.0
15.0	72.0	0.0
16.0	71.0	0.0
17.0	74.0	0.0
18.0	74.0	0.0
19.0	80.0	0.0
20.0	73.0	0.0
21.0	70.0	0.0
22.0	71.0	0.0
23.0	63.0	0.0
24.0	57.0	0.0
25.0	58.0	0.0
26.0	61.0	0.0
27.0	57.0	0.0
28.0	55.0	0.0
29.0	54.0	0.0
30.0	54.0	0.0
31.0	57.0	0.0
32.0	64.0	0.0
33.0	65.0	0.0
34.0	63.0	0.0
35.0	72.0	0.0
36.0	69.0	0.0
37.0	71.0	0.0
38.0	70.0	0.0
39.0	63.0	0.0
40.0	66.0	0.0
41.0	62.0	0.0
42.0	68.0	0.0
43.0	70.0	0.0
44.0	73.0	0.0
45.0	76.0	0.0
46.0	75.0	0.0
47.0	74.0	0.0
48.0	76.0	0.0
49.0	76.0	0.0
50.0	70.0	0.0
0	100.0	0.0
1.0	113.0	0.0
2.0	107.0	0.0
3.0	107.0	0.0
4.0	104.0	0.0
5.0	101.0	0.0
6.0	95.0	0.0
7.0	89.0	0.0
8.0	91.0	0.0
9.0	89.0	0.0
10.0	88.0	0.0
11.0	85.0	0.0
12.0	87.0	0.0
13.0	82.0	0.0
14.0	79.0	0.0
15.0	81.0	0.0
16.0	80.0	0.0
17.0	76.0	0.0
18.0	74.0	0.0
19.0	71.0	0.0
20.0	77.0	0.0
21.0	79.0	0.0
22.0	78.0	0.0
23.0	76.0	0.0
24.0	80.0	0.0
25.0	80.0	0.0
26.0	74.0	0.0
27.0	79.0	0.0
28.0	75.0	0.0
29.0	69.0	0.0
30.0	67.0	0.0
31.0	65.0	0.0
32.0	62.0	0.0
33.0	60.0	0.0
34.0	60.0	0.0
35.0	60.0	0.0
36.0	63.0	0.0
37.0	59.0	0.0
38.0	63.0	0.0
39.0	57.0	0.0
40.0	58.0	0.0
41.0	53.0	0.0
42.0	53.0	0.0
43.0	52.0	0.0
44.0	54.0	0.0
45.0	50.0	0.0
46.0	50.0	0.0
47.0	48.0	0.0
48.0	48.0	0.0
49.0	48.0	0.0
50.0	47.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	93.0	0.0
3.0	93.0	0.0
4.0	94.0	0.0
5.0	97.0	0.0
6.0	100.0	0.0
7.0	104.0	0.0
8.0	100.0	0.0
9.0	104.0	0.0
10.0	105.0	0.0
11.0	106.0	0.0
12.0	103.0	0.0
13.0	105.0	0.0
14.0	108.0	0.0
15.0	111.0	0.0
16.0	106.0	0.0
17.0	103.0	0.0
18.0	107.0	0.0
19.0	111.0	0.0
20.0	103.0	0.0
21.0	96.0	0.0
22.0	93.0	0.0
23.0	96.0	0.0
24.0	95.0	0.0
25.0	91.0	0.0
26.0	95.0	0.0
27.0	94.0	0.0
28.0	94.0	0.0
29.0	92.0	0.0
30.0	86.0	0.0
31.0	84.0	0.0
32.0	81.0	0.0
33.0	84.0	0.0
34.0	78.0	0.0
35.0	80.0	0.0
36.0	76.0	0.0
37.0	70.0	0.0
38.0	67.0	0.0
39.0	66.0	0.0
40.0	59.0	0.0
41.0	61.0	0.0
42.0	57.0	0.0
43.0	58.0	0.0
44.0	55.0	0.0
45.0	54.0	0.0
46.0	53.0	0.0
