time	X	Sink
20.0	82.69825259481814	0.0
21.0	77.99027584643552	0.0
22.0	73.99605683329446	0.0
23.0	69.95301889644688	0.0
24.0	71.08238485256462	0.0
25.0	62.5595396845161	0.0
26.0	61.515393616929614	0.0
27.0	64.76165833279615	0.0
28.0	60.91673512309072	0.0
29.0	56.76141645216279	0.0
30.0	55.29579271390718	0.0
31.0	55.87938855113453	0.0
32.0	58.612586290057045	0.0
33.0	52.581932394989245	0.0
34.0	49.51118810352449	0.0
35.0	47.734626027925536	0.0
36.0	46.39246468099059	0.0
37.0	43.79599497544252	0.0
38.0	47.397232136306386	0.0
39.0	48.7000334018789	0.0
40.0	48.990301785721	0.0
41.0	50.554270407198686	0.0
42.0	52.75454859737074	0.0
43.0	53.30713631844028	0.0
44.0	55.6508090818642	0.0
45.0	58.899632886020434	0.0
46.0	60.57171530890195	0.0
47.0	59.61046023365766	0.0
48.0	54.35299795903782	0.0
49.0	46.75196344863261	0.0
50.0	42.034361606479884	0.0
0.0	100.0	0.0
1.0	103.954483932008	0.0
2.0	93.70450452217015	0.0
3.0	93.95147425022124	0.0
4.0	99.33982374527415	0.0
5.0	104.31872813576432	0.0
6.0	101.57410780048768	0.0
7.0	97.47356676870601	0.0
8.0	92.62339323815769	0.0
9.0	91.9313486516355	0.0
10.0	82.49679845912935	0.0
11.0	84.85926331412219	0.0
12.0	85.54580690701508	0.0
13.0	90.52580114098001	0.0
14.0	89.00061359028132	0.0
15.0	91.64261313920106	0.0
16.0	85.0731229031049	0.0
17.0	87.5244004150988	0.0
18.0	82.44659849428277	0.0
19.0	75.43664405779087	0.0
20.0	69.39296942796997	0.0
21.0	70.02280467115648	0.0
22.0	69.9378438952522	0.0
23.0	69.77628944382143	0.0
24.0	66.26532909353983	0.0
25.0	65.5703721672566	0.0
26.0	65.13553270273285	0.0
27.0	70.54597932829739	0.0
28.0	69.55053152690499	0.0
29.0	70.66175704962245	0.0
30.0	74.88450684485186	0.0
31.0	70.19742388705951	0.0
32.0	65.34004049557834	0.0
33.0	64.53731340166004	0.0
34.0	63.5859192158857	0.0
35.0	65.40945361102372	0.0
36.0	63.1434023428279	0.0
37.0	60.154214662423875	0.0
38.0	62.06248459942502	0.0
39.0	59.87133864228985	0.0
40.0	57.766709737051436	0.0
41.0	55.017924070684515	0.0
42.0	52.41905286920932	0.0
43.0	45.75672344247912	0.0
44.0	43.052631503184905	0.0
45.0	48.11570109919352	0.0
46.0	48.82815020930378	0.0
47.0	48.86477208582607	0.0
48.0	48.052721471223926	0.0
49.0	46.54114251756822	0.0
50.0	45.03714206157244	0.0
0.0	100.0	0.0
1.0	102.62825375310781	0.0
2.0	103.17490779963416	0.0
3.0	105.57310982240949	0.0
4.0	104.77276003881971	0.0
5.0	101.24461000051012	0.0
6.0	109.51476937149472	0.0
7.0	103.30583187086677	0.0
8.0	101.22865171426417	0.0
9.0	92.09482780766335	0.0
10.0	86.39075551676054	0.0
11.0	89.58141228242519	0.0
12.0	92.49982280218603	0.0
13.0	90.77969527777876	0.0
14.0	87.74811762250134	0.0
15.0	87.08829555757657	0.0
16.0	81.27455141445978	0.0
17.0	77.00663934097797	0.0
18.0	76.14113887127174	0.0
19.0	85.52763844646238	0.0
20.0	83.12978394848082	0.0
21.0	82.25818324356493	0.0
22.0	78.24313065928321	0.0
23.0	78.0440448635368	0.0
24.0	77.73879024225992	0.0
25.0	82.96549503361332	0.0
26.0	73.75422013548211	0.0
27.0	66.0559969788308	0.0
28.0	64.66284194512144	0.0
29.0	65.72012152483771	0.0
30.0	65.52660928297865	0.0
31.0	67.66002829977005	0.0
32.0	64.3213417266999	0.0
33.0	54.56063005382492	0.0
34.0	56.175771171400605	0.0
35.0	52.308983191310524	0.0
36.0	52.420951862544406	0.0
37.0	50.92561341429255	0.0
38.0	51.33006929592433	0.0
39.0	47.5910104077293	0.0
40.0	46.79167699254801	0.0
41.0	44.847412293103126	0.0
42.0	42.516387760785335	0.0
43.0	46.05842569362085	0.0
44.0	42.576537644077305	0.0
45.0	42.76734388289826	0.0
46.0	41.21303696324162	0.0
47.0	35.558516061088014	0.0
48.0	35.559456350772535	0.0
49.0	35.62913073825187	0.0
50.0	36.29148760533362	0.0
0.0	100.0	0.0
1.0	96.9405130286675	0.0
2.0	91.04688295996309	0.0
3.0	91.82902627855637	0.0
4.0	91.6243485201924	0.0
5.0	87.05165198155083	0.0
6.0	84.82758893684758	0.0
7.0	83.12222388071042	0.0
8.0	74.5194805542074	0.0
9.0	71.66372782975168	0.0
10.0	68.54290491896741	0.0
11.0	63.09432906918087	0.0
12.0	64.77777425153347	0.0
13.0	60.05072138236248	0.0
14.0	63.73897153745376	0.0
15.0	66.2470105690896	0.0
16.0	63.84322314615787	0.0
17.0	72.88774934684304	0.0
18.0	72.1587934739261	0.0
19.0	73.9722612454217	0.0
20.0	72.78038399289149	0.0
21.0	68.31125185119751	0.0
22.0	67.48003430170778	0.0
23.0	72.79922336281818	0.0
24.0	72.4884591418789	0.0
25.0	67.74588368237829	0.0
26.0	60.04663973886144	0.0
27.0	60.41052406761471	0.0
28.0	64.83816075584153	0.0
29.0	65.26885349096747	0.0
30.0	65.87366447373016	0.0
31.0	68.39714597174492	0.0
32.0	66.98901172841073	0.0
33.0	65.09291378093977	0.0
34.0	59.58370723919344	0.0
35.0	59.93666779084867	0.0
36.0	60.29146825692221	0.0
37.0	58.788498065001015	0.0
38.0	52.07386874388822	0.0
39.0	51.18029165253901	0.0
40.0	52.830732189185035	0.0
41.0	51.434566856540165	0.0
42.0	47.53018520078213	0.0
43.0	46.7367533304626	0.0
44.0	49.205571259778125	0.0
45.0	50.07139837601781	0.0
46.0	57.95949539076307	0.0
47.0	58.85886236583923	0.0
48.0	54.654502209684985	0.0
49.0	56.637584828426206	0.0
50.0	55.10572511062642	0.0
0.0	100.0	0.0
1.0	100.35658917647035	0.0
2.0	95.57742932869206	0.0
3.0	93.72435289312462	0.0
4.0	93.68053169453563	0.0
5.0	102.80907153475488	0.0
6.0	97.97373193774551	0.0
7.0	95.89653767045706	0.0
8.0	91.35537127711495	0.0
9.0	88.66127749673986	0.0
10.0	85.87789371369051	0.0
11.0	88.0114050895282	0.0
12.0	89.45393256615633	0.0
13.0	88.00366903606164	0.0
14.0	87.32666636290134	0.0
15.0	84.37319570057795	0.0
16.0	81.32003762032916	0.0
17.0	79.1021277733786	0.0
18.0	80.8824882146373	0.0
19.0	76.82053921193987	0.0
20.0	84.03468214151842	0.0
21.0	84.65291985237629	0.0
22.0	80.71216042134891	0.0
23.0	73.81957871099456	0.0
24.0	74.35172542228285	0.0
25.0	71.74520420159114	0.0
26.0	68.79046912219974	0.0
27.0	69.01084307321425	0.0
28.0	69.19344431855544	0.0
29.0	63.05471752981691	0.0
30.0	62.868544222305864	0.0
31.0	62.091640587323504	0.0
32.0	63.340194510477986	0.0
33.0	60.45325715534927	0.0
34.0	59.267365236567635	0.0
35.0	54.01809123593929	0.0
36.0	57.601504477132615	0.0
37.0	65.18420086737403	0.0
38.0	65.85145986040182	0.0
39.0	60.64051856907327	0.0
40.0	59.04508624270064	0.0
41.0	56.75497910548491	0.0
42.0	53.253391054076346	0.0
43.0	54.95261352266739	0.0
44.0	53.03345040442857	0.0
45.0	57.562894134412886	0.0
46.0	49.576466419494885	0.0
47.0	47.94925194613338	0.0
48.0	46.265243785060946	0.0
49.0	41.033197714495046	0.0
50.0	45.22457344531567	0.0
0.0	100.0	0.0
1.0	101.94012671886496	0.0
2.0	100.87498239128101	0.0
3.0	99.28485040995224	0.0
4.0	109.76106237029978	0.0
5.0	112.66348358567735	0.0
6.0	115.48654793970955	0.0
7.0	117.2121535669105	0.0
8.0	109.81177158552296	0.0
9.0	109.16431461717781	0.0
10.0	110.52329417632318	0.0
11.0	111.25954092374317	0.0
12.0	121.33138458651119	0.0
13.0	118.6735473596662	0.0
14.0	118.17225545480758	0.0
15.0	109.58196783335201	0.0
16.0	111.08733897550681	0.0
17.0	113.34807115273352	0.0
18.0	113.36791575043861	0.0
19.0	117.71725517639094	0.0
20.0	120.45005970685745	0.0
21.0	120.27488981677037	0.0
22.0	119.24889907954805	0.0
23.0	118.40219640227478	0.0
24.0	125.2330026429654	0.0
25.0	126.81156816754027	0.0
26.0	128.87286199038155	0.0
27.0	130.2972884665036	0.0
28.0	124.84886913955991	0.0
29.0	122.79230635297353	0.0
30.0	120.71211252897196	0.0
31.0	123.57636062819408	0.0
32.0	116.93548021124003	0.0
33.0	110.50554365204066	0.0
34.0	109.73433374057952	0.0
35.0	118.44358845734496	0.0
36.0	117.03388391386306	0.0
37.0	118.91355086890252	0.0
38.0	115.14094023737209	0.0
39.0	114.90979951421122	0.0
40.0	118.09443747313773	0.0
41.0	112.65696103090156	0.0
42.0	106.09002037271377	0.0
43.0	106.6267869367718	0.0
44.0	107.94161581280115	0.0
45.0	107.94750315131904	0.0
46.0	110.27642480499226	0.0
47.0	117.1486456478236	0.0
48.0	125.48140061471321	0.0
49.0	128.32850098982343	0.0
50.0	122.21005226772061	0.0
0.0	100.0	0.0
1.0	97.31331578608308	0.0
2.0	95.66362756549205	0.0
3.0	92.34935666697692	0.0
4.0	92.56979477960283	0.0
5.0	90.65350217613859	0.0
6.0	82.7360162670773	0.0
7.0	85.50334355795141	0.0
8.0	82.63922446716145	0.0
9.0	77.24004168031158	0.0
10.0	77.66410738948764	0.0
11.0	79.2768483181278	0.0
12.0	75.81581138099797	0.0
13.0	73.25538114339824	0.0
14.0	73.72502031911824	0.0
15.0	65.36389295972056	0.0
16.0	63.489876045649304	0.0
17.0	60.14489096155988	0.0
18.0	59.91998777127072	0.0
19.0	60.76218732202458	0.0
20.0	58.377609304618254	0.0
21.0	59.50520545292274	0.0
22.0	55.08016339762669	0.0
23.0	52.80937854215352	0.0
24.0	54.96100717216632	0.0
25.0	59.3876526318695	0.0
26.0	55.328636989435516	0.0
27.0	50.3432924246988	0.0
28.0	52.68360968453369	0.0
29.0	48.01736230051215	0.0
30.0	47.60267884338613	0.0
31.0	49.146528884672904	0.0
32.0	50.47261532607853	0.0
33.0	51.91846769139484	0.0
34.0	49.24202931338699	0.0
35.0	56.1561384735178	0.0
36.0	60.07174027560773	0.0
37.0	61.63131781574417	0.0
38.0	63.187433154948465	0.0
39.0	62.46879029457849	0.0
40.0	57.97411833492617	0.0
41.0	57.422402726024416	0.0
42.0	55.54963593251679	0.0
43.0	53.574715490315455	0.0
44.0	58.95886356460997	0.0
45.0	60.38940733325465	0.0
46.0	58.85912076139729	0.0
47.0	60.08182381503866	0.0
48.0	65.19680993188116	0.0
49.0	67.39814554171883	0.0
50.0	62.0998485696212	0.0
0.0	100.0	0.0
1.0	102.60133451908175	0.0
2.0	94.70834997872029	0.0
3.0	94.50863935124053	0.0
4.0	93.5316781739644	0.0
5.0	88.99774843067921	0.0
6.0	83.96961754676164	0.0
7.0	77.83553458120346	0.0
8.0	72.16846366997196	0.0
9.0	69.79230520858883	0.0
10.0	66.60928912773099	0.0
11.0	69.54963995874536	0.0
12.0	64.00214181409913	0.0
13.0	61.79498108018337	0.0
14.0	60.043816818757996	0.0
15.0	55.02386576408796	0.0
16.0	54.37796160666967	0.0
17.0	52.99728532937068	0.0
18.0	55.24462244655581	0.0
19.0	51.095221854912545	0.0
20.0	54.329399989411364	0.0
21.0	54.08093723098582	0.0
22.0	50.99916695457759	0.0
23.0	49.50850605150373	0.0
24.0	48.462112226330625	0.0
25.0	47.264709743445984	0.0
26.0	44.16691452338228	0.0
27.0	40.246699692321094	0.0
28.0	39.72584214213764	0.0
29.0	37.128491691650936	0.0
30.0	37.43278275202116	0.0
31.0	33.18994462371726	0.0
32.0	33.05082274326166	0.0
33.0	32.09369637315768	0.0
34.0	31.024145157253784	0.0
35.0	27.483910348164372	0.0
36.0	28.89543374365463	0.0
37.0	31.70778408873341	0.0
38.0	29.905016610984685	0.0
39.0	27.12010492703064	0.0
40.0	29.8967957127715	0.0
41.0	31.09122283968282	0.0
42.0	29.152996310128678	0.0
43.0	26.43873706817822	0.0
44.0	25.151058699115158	0.0
45.0	25.218350913494056	0.0
46.0	25.70849516669889	0.0
47.0	28.204130937917295	0.0
48.0	28.383314169993948	0.0
49.0	26.264174750532256	0.0
50.0	25.85422022656547	0.0
0.0	100.0	0.0
1.0	100.92397050697842	0.0
2.0	103.01841217318793	0.0
3.0	99.34816213087315	0.0
4.0	93.52888911509706	0.0
5.0	94.16501659060411	0.0
6.0	92.13894791020259	0.0
7.0	85.90908419442715	0.0
8.0	91.67171982328527	0.0
9.0	82.7937715052278	0.0
10.0	79.27899184387746	0.0
11.0	79.53574394861243	0.0
12.0	85.26603036837035	0.0
13.0	83.18396536099031	0.0
14.0	85.03270062069946	0.0
15.0	84.8275140413883	0.0
16.0	96.56637985496656	0.0
17.0	95.30644623215464	0.0
18.0	95.34195324691032	0.0
19.0	99.79298737074991	0.0
20.0	101.0890602957805	0.0
21.0	98.51058513939786	0.0
22.0	100.76125518348525	0.0
23.0	102.25871936336807	0.0
24.0	102.25530096597547	0.0
25.0	108.36372778685913	0.0
26.0	108.98433892976728	0.0
27.0	107.37640655042121	0.0
28.0	107.30239729154644	0.0
29.0	99.85782491135308	0.0
30.0	102.28091804650994	0.0
31.0	100.26660462886261	0.0
32.0	101.22293800386515	0.0
33.0	106.35310431656013	0.0
34.0	100.46330775164206	0.0
35.0	99.20032712086305	0.0
36.0	100.40888907214277	0.0
37.0	106.47868674915627	0.0
38.0	102.74133078929488	0.0
39.0	101.13444687603722	0.0
40.0	103.14186413908851	0.0
41.0	104.23991553055914	0.0
42.0	101.61643912165435	0.0
43.0	98.45764603474834	0.0
44.0	95.30830234590475	0.0
45.0	91.21050592171575	0.0
46.0	82.86564143472191	0.0
47.0	86.26825949920885	0.0
48.0	81.08776220169581	0.0
49.0	81.14194643411244	0.0
50.0	79.3694456299915	0.0
0.0	100.0	0.0
1.0	100.67733318348088	0.0
2.0	90.2810424196513	0.0
3.0	90.52935028976147	0.0
4.0	83.15147888142423	0.0
5.0	84.25842422957325	0.0
6.0	86.21548804675425	0.0
7.0	85.80188405124693	0.0
8.0	83.67950213986097	0.0
9.0	85.38187591675648	0.0
10.0	81.0172437104188	0.0
11.0	82.67121210063968	0.0
12.0	80.55079285319329	0.0
13.0	78.49161306501074	0.0
14.0	81.59984890175127	0.0
15.0	82.28222522431608	0.0
16.0	83.88278183280583	0.0
17.0	83.14840273438212	0.0
18.0	78.04538890898618	0.0
19.0	74.0343771544625	0.0
20.0	72.67717527965604	0.0
21.0	78.46816448492487	0.0
22.0	79.75535099052894	0.0
23.0	77.63406265198147	0.0
24.0	76.10156138930077	0.0
25.0	84.82085086415887	0.0
26.0	80.65964719698464	0.0
27.0	79.47329238528266	0.0
28.0	82.4166968175952	0.0
29.0	79.67824558863276	0.0
30.0	85.49707117127592	0.0
31.0	78.45569688351846	0.0
32.0	79.36501476906346	0.0
33.0	74.6620299131294	0.0
34.0	73.95505461905525	0.0
35.0	78.37594222361483	0.0
36.0	79.44680802183193	0.0
37.0	78.16027895981298	0.0
38.0	79.24306272377831	0.0
39.0	81.02390905650698	0.0
40.0	81.2146788304516	0.0
41.0	83.11406626791654	0.0
42.0	89.30126712258155	0.0
43.0	87.06529808585373	0.0
44.0	89.3855867930572	0.0
45.0	88.80499604310218	0.0
46.0	91.44057503841198	0.0
47.0	91.00136872606664	0.0
48.0	89.99449158459043	0.0
49.0	81.27606856923624	0.0
50.0	78.93584182554288	0.0
0.0	100.0	0.0
1.0	102.1743182900968	0.0
2.0	98.21293563152543	0.0
3.0	97.36321488079318	0.0
4.0	95.00675486420658	0.0
5.0	90.33687155585204	0.0
6.0	91.36438033799838	0.0
7.0	95.33928318512766	0.0
8.0	97.70062427594178	0.0
9.0	98.89596389030487	0.0
10.0	100.1152814187127	0.0
11.0	99.0885690452217	0.0
12.0	88.46686915137579	0.0
13.0	98.10361775498772	0.0
14.0	100.71715274684094	0.0
15.0	112.85478617946748	0.0
16.0	111.24489805336316	0.0
17.0	112.62353798739696	0.0
18.0	107.38084570335407	0.0
19.0	107.05802941165702	0.0
20.0	98.79749407601366	0.0
21.0	101.94673704955343	0.0
22.0	99.12137871212175	0.0
23.0	106.0131872236776	0.0
24.0	111.78579724743346	0.0
25.0	107.2342035563623	0.0
26.0	92.7731330938838	0.0
27.0	87.6795971115115	0.0
28.0	77.28643201291689	0.0
29.0	78.7851649944545	0.0
30.0	73.39347978919054	0.0
31.0	72.63942298323164	0.0
32.0	79.1870318792071	0.0
33.0	73.39499050566427	0.0
34.0	75.17918878353909	0.0
35.0	79.94119820361011	0.0
36.0	74.95804108999167	0.0
37.0	72.46355852940027	0.0
38.0	66.47300990998154	0.0
39.0	70.40931460019938	0.0
40.0	62.73119511055981	0.0
41.0	56.958374932362865	0.0
42.0	56.462330267387564	0.0
43.0	58.65254410779465	0.0
44.0	58.36289701120099	0.0
45.0	60.638600107879135	0.0
46.0	61.661275549057024	0.0
47.0	59.308185464572276	0.0
48.0	61.907140778149554	0.0
49.0	66.13397268077682	0.0
50.0	63.621491914983764	0.0
0.0	100.0	0.0
1.0	102.65755638811733	0.0
2.0	105.59830908156368	0.0
3.0	110.78040532565282	0.0
4.0	113.96584658812571	0.0
5.0	110.52746190107773	0.0
6.0	114.50554931339563	0.0
7.0	116.0841439150003	0.0
8.0	108.40705073696103	0.0
9.0	116.07212653031019	0.0
10.0	115.89526795322811	0.0
11.0	122.28586685510557	0.0
12.0	127.95096062065173	0.0
13.0	137.47774660149238	0.0
14.0	131.32383434791203	0.0
15.0	123.4964124182484	0.0
16.0	119.8562064645252	0.0
17.0	117.26416827590381	0.0
18.0	115.03340354440266	0.0
19.0	119.9196031799863	0.0
20.0	115.59627595234683	0.0
21.0	111.56242955593527	0.0
22.0	114.22867815755767	0.0
23.0	114.5924896979862	0.0
24.0	105.33847347513574	0.0
25.0	109.4901080820833	0.0
26.0	104.88734534799686	0.0
27.0	104.65288291382988	0.0
28.0	95.14864939455657	0.0
29.0	95.67284141708936	0.0
30.0	95.37328809351051	0.0
31.0	95.18521973937831	0.0
32.0	96.29941911513762	0.0
33.0	92.91261924744931	0.0
34.0	91.50315172151208	0.0
35.0	89.81910584025137	0.0
36.0	93.53315640365695	0.0
37.0	91.40257383725773	0.0
38.0	99.64668451964553	0.0
39.0	101.59975876122171	0.0
40.0	100.80525100757977	0.0
41.0	109.44973908396167	0.0
42.0	108.76308855069912	0.0
43.0	101.341734776181	0.0
44.0	88.37497988227142	0.0
45.0	87.50541950053199	0.0
46.0	88.22158576459293	0.0
47.0	86.92323259308775	0.0
48.0	93.9665683388981	0.0
49.0	91.04055898256937	0.0
50.0	87.40253304921575	0.0
0.0	100.0	0.0
1.0	102.08560480817054	0.0
2.0	96.55471168334158	0.0
3.0	93.1998019386985	0.0
4.0	92.35806413655231	0.0
5.0	93.12488664591147	0.0
6.0	94.81841894092769	0.0
7.0	100.62963072570626	0.0
8.0	103.26010546081703	0.0
9.0	100.87988026741098	0.0
10.0	96.23046471785483	0.0
11.0	92.77502033827344	0.0
12.0	92.03355229255334	0.0
13.0	98.12329244269205	0.0
14.0	93.81595982317249	0.0
15.0	98.49314523582889	0.0
16.0	95.08461159856162	0.0
17.0	94.99613162198818	0.0
18.0	100.53795098912934	0.0
19.0	103.29656641655846	0.0
20.0	97.96015943385143	0.0
21.0	96.58774203625889	0.0
22.0	91.43393694830597	0.0
23.0	91.6525838138771	0.0
24.0	83.57848346393129	0.0
25.0	86.14143192312984	0.0
26.0	88.58610229021644	0.0
27.0	90.5382424279937	0.0
28.0	93.97253697425182	0.0
29.0	89.10635639071106	0.0
30.0	87.75703921330872	0.0
31.0	87.561466533457	0.0
32.0	79.43203471579248	0.0
33.0	86.78641721343851	0.0
34.0	86.70228378160304	0.0
35.0	91.86443671258843	0.0
36.0	86.26151363668906	0.0
37.0	77.93189634695176	0.0
38.0	79.51141506404967	0.0
39.0	78.23029941278259	0.0
40.0	78.23362340108632	0.0
41.0	79.87376481466332	0.0
42.0	82.15305154047378	0.0
43.0	81.90467293946446	0.0
44.0	81.64549549573398	0.0
45.0	83.71587226427914	0.0
46.0	81.56940791293967	0.0
47.0	79.72829981400716	0.0
48.0	72.54624887258478	0.0
49.0	73.29965008891814	0.0
50.0	79.53633815308493	0.0
0.0	100.0	0.0
1.0	99.63075202800971	0.0
2.0	101.99453953608763	0.0
3.0	92.95822092665642	0.0
4.0	96.10254685047512	0.0
5.0	87.92176862662777	0.0
6.0	86.5748097973201	0.0
7.0	82.98539880505183	0.0
8.0	82.23682957363532	0.0
9.0	88.68400821075466	0.0
10.0	88.62083123288484	0.0
11.0	89.69308820764952	0.0
12.0	90.62822590320646	0.0
13.0	85.28108813940372	0.0
14.0	84.39511184608087	0.0
15.0	81.99017359855745	0.0
16.0	84.04118842899595	0.0
17.0	83.76859491262506	0.0
18.0	82.44354860434163	0.0
19.0	88.94849347684354	0.0
20.0	88.98823100362802	0.0
21.0	89.75138133044088	0.0
22.0	83.71765314024002	0.0
23.0	79.12088053343288	0.0
24.0	79.79574327195687	0.0
25.0	78.47073599984326	0.0
26.0	80.87135133963953	0.0
27.0	78.77421901601377	0.0
28.0	74.12540642748482	0.0
29.0	72.51016935752875	0.0
30.0	70.9684491626218	0.0
31.0	71.99821856567968	0.0
32.0	67.7505146761142	0.0
33.0	64.065531838014	0.0
34.0	61.79187689995155	0.0
35.0	65.3457791039742	0.0
36.0	59.84105839046811	0.0
37.0	62.75848549297021	0.0
38.0	62.990147697637845	0.0
39.0	65.57655212548133	0.0
40.0	62.883385815269826	0.0
41.0	68.6391605793754	0.0
42.0	72.37618416622024	0.0
43.0	68.20291055629218	0.0
44.0	71.32722929566765	0.0
45.0	70.9007023826648	0.0
46.0	69.23987544146375	0.0
47.0	65.12119093238948	0.0
48.0	60.97499600850837	0.0
49.0	58.47516565221172	0.0
50.0	56.31898516836681	0.0
0.0	100.0	0.0
1.0	98.2458580656258	0.0
2.0	97.68396773762858	0.0
3.0	99.51539469789313	0.0
4.0	96.4191896509309	0.0
5.0	100.9329918432516	0.0
6.0	106.42762849996792	0.0
7.0	106.55276743978597	0.0
8.0	103.57671699523554	0.0
9.0	99.23503138471608	0.0
10.0	97.85732164892235	0.0
11.0	88.56230848267927	0.0
12.0	88.59767012484623	0.0
13.0	93.64952844612729	0.0
14.0	89.1335127103212	0.0
15.0	94.66668285236271	0.0
16.0	93.7420812260572	0.0
17.0	93.55742312652775	0.0
18.0	95.91332359155734	0.0
19.0	94.32711859300701	0.0
20.0	96.63338943472785	0.0
21.0	94.75428042121133	0.0
22.0	95.04057208701578	0.0
23.0	102.73008883320429	0.0
24.0	92.98564169710772	0.0
25.0	98.59110668888933	0.0
26.0	96.37903803665057	0.0
27.0	100.48774038384592	0.0
28.0	98.04456556883153	0.0
29.0	100.27375144913974	0.0
30.0	90.20298491278581	0.0
31.0	90.17873262993541	0.0
32.0	84.8619888383943	0.0
33.0	80.16956212818533	0.0
34.0	76.2919273033203	0.0
35.0	73.16545357090243	0.0
36.0	69.2302477488677	0.0
37.0	63.67796039108529	0.0
38.0	69.66559206748664	0.0
39.0	62.93197435639208	0.0
40.0	62.64957339301925	0.0
41.0	63.199822276532544	0.0
42.0	63.24439045760488	0.0
43.0	60.66717714329109	0.0
44.0	54.7134614244356	0.0
45.0	58.98969398588221	0.0
46.0	58.03892988204183	0.0
47.0	58.17676666551214	0.0
48.0	54.539118943067166	0.0
49.0	54.746540248886504	0.0
50.0	46.55934053915597	0.0
0.0	100.0	0.0
1.0	101.88940364390653	0.0
2.0	107.44462927214563	0.0
3.0	101.06574395182695	0.0
4.0	107.13061942837213	0.0
5.0	100.64237509556528	0.0
6.0	95.99346633490913	0.0
7.0	97.02712263706778	0.0
8.0	98.21753505170432	0.0
9.0	95.02896097426084	0.0
10.0	95.83211554559834	0.0
11.0	82.63938925361637	0.0
12.0	82.94887685647167	0.0
13.0	79.7717887275061	0.0
14.0	77.79875251534119	0.0
15.0	76.76245138247702	0.0
16.0	74.36684872400588	0.0
17.0	72.6112762186138	0.0
18.0	70.79335980832496	0.0
19.0	63.36046336774524	0.0
20.0	65.09370293495186	0.0
21.0	67.26206396554915	0.0
22.0	64.68045512349559	0.0
23.0	55.781599258008946	0.0
24.0	56.85185686983703	0.0
25.0	49.528096826236464	0.0
26.0	51.62402615087744	0.0
27.0	52.97060991855664	0.0
28.0	54.513082604099516	0.0
29.0	55.316195059866324	0.0
30.0	53.381887498572745	0.0
31.0	52.449443365558366	0.0
32.0	47.658323795105666	0.0
33.0	50.366435626404275	0.0
34.0	53.102308294597556	0.0
35.0	50.2093704124361	0.0
36.0	49.744261773557206	0.0
37.0	47.41212453524807	0.0
38.0	53.114080071514216	0.0
39.0	57.49482691197971	0.0
40.0	54.84071175429602	0.0
41.0	55.90130617498925	0.0
42.0	51.950892590206976	0.0
43.0	50.292373089241536	0.0
44.0	53.574720652196675	0.0
45.0	54.54292609961072	0.0
46.0	49.87894135460479	0.0
47.0	44.79645340425147	0.0
48.0	45.22055205368331	0.0
49.0	45.792423043732505	0.0
50.0	45.4481756020781	0.0
0.0	100.0	0.0
1.0	106.5330398406844	0.0
2.0	97.41460126576672	0.0
3.0	92.8544037578655	0.0
4.0	94.8990158896779	0.0
5.0	97.30008946920502	0.0
6.0	94.97112089083667	0.0
7.0	96.96826364318264	0.0
8.0	87.52853553784341	0.0
9.0	98.04034546888947	0.0
10.0	93.19678032310725	0.0
